scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Bahiopsis laciniata,Tornleaf Goldeneye,Plantae,0,1,0.9515855688992519,0.0,887,155.80045095828635,0.13357801432957556,26.42051860202931,False Positive (Imputed/Missing)
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,0,1,0.9486799002897588,0.0,281,164.72597864768684,0.1401575818985992,26.430604982206404,False Positive (Imputed/Missing)
Euphorbia polycarpa,smallseed sandmat,Plantae,0,1,0.9485085066343574,0.0,310,199.61612903225807,0.1346194445846542,26.75483870967742,False Positive (Imputed/Missing)
Gutierrezia californica,California matchweed,Plantae,0,1,0.9410795773949419,0.0,208,146.98076923076923,0.14221561216534326,26.408653846153847,False Positive (Imputed/Missing)
Hirschfeldia incana,Shortpod Mustard,Plantae,0,1,0.9338431113817035,0.0,306,137.87254901960785,0.1505530909878609,25.565359477124183,False Positive (Imputed/Missing)
Cylindropuntia prolifera,Coast Cholla,Plantae,0,1,0.9272702140837824,0.0,368,149.29347826086956,0.1378988696074963,27.60326086956522,False Positive (Imputed/Missing)
Scrophularia californica,California beeplant,Plantae,0,1,0.926566744876983,0.0,467,134.3918629550321,0.15045625741176735,25.89507494646681,False Positive (Imputed/Missing)
Aphonopelma steindachneri,Steindachner's Ebony Tarantula,Arachnida,0,1,0.9237377984483296,0.0,178,152.3370786516854,0.14306740010722296,26.01685393258427,False Positive (Imputed/Missing)
Plagiobothrys,Popcornflowers,Plantae,0,1,0.9229990326425214,0.0,105,172.2095238095238,0.13133614006496605,25.514285714285716,False Positive (Imputed/Missing)
Encelia californica,California brittlebush,Plantae,0,1,0.9227040668487735,0.0,684,137.83040935672514,0.13763712762381158,27.426900584795323,False Positive (Imputed/Missing)
Stagmomantis californica,California Mantis,Insecta,0,1,0.918641310378064,0.0,176,139.6818181818182,0.13414416392333803,26.642045454545453,False Positive (Imputed/Missing)
Delphinium,larkspurs,Plantae,0,1,0.9183939328444044,0.0,98,171.66326530612244,0.14518733109746657,24.46938775510204,False Positive (Imputed/Missing)
Gutierrezia sarothrae,Broom Snakeweed,Plantae,0,1,0.9178226330103272,0.0,84,148.83333333333334,0.14053862080687565,26.011904761904763,False Positive (Imputed/Missing)
Penstemon spectabilis,Showy Penstemon,Plantae,0,1,0.9177354334621991,0.0,110,146.26363636363635,0.14556192647327074,25.918181818181818,False Positive (Imputed/Missing)
Opuntia littoralis,Coastal Pricklypear,Plantae,0,1,0.9166252152353911,0.0,215,158.62325581395348,0.13557146848071103,26.12093023255814,False Positive (Imputed/Missing)
Cuscuta,dodders,Plantae,0,1,0.9163162854111894,0.0,140,132.29285714285714,0.14266250596514765,26.614285714285714,False Positive (Imputed/Missing)
Mutarda nigra,Black Mustard,Plantae,0,1,0.9162940367687158,0.0,179,139.43575418994413,0.14638998437225398,27.078212290502794,False Positive (Imputed/Missing)
Gutierrezia,matchweeds and snakeweeds,Plantae,0,1,0.915980872805661,0.0,75,151.90666666666667,0.1439101163546244,26.2,False Positive (Imputed/Missing)
Opuntia ficus-indica,Indian fig opuntia,Plantae,0,1,0.9130236129155498,0.0,64,176.171875,0.1497611330123618,25.84375,False Positive (Imputed/Missing)
Phacelia cicutaria hispida,caterpillar phacelia,Plantae,0,1,0.9128493548243404,0.0,217,133.18433179723502,0.15572893630696055,25.774193548387096,False Positive (Imputed/Missing)
Callipepla californica,California Quail,Aves,0,1,0.9111862350235858,0.0,253,157.59683794466403,0.14166710546365363,25.873517786561266,False Positive (Imputed/Missing)
Castilleja exserta exserta,Unknown,Plantae,0,1,0.9110621168373001,0.0,80,202.725,0.1361704970709979,24.825,False Positive (Imputed/Missing)
Eucrypta chrysanthemifolia,common eucrypta,Plantae,0,1,0.9105667651199303,0.0,74,148.7027027027027,0.14790091895171112,25.83783783783784,False Positive (Imputed/Missing)
Ammopelmatus,North American Jerusalem Crickets,Insecta,0,1,0.9103858395694753,0.0,150,136.79333333333332,0.14819576921251912,25.753333333333334,False Positive (Imputed/Missing)
Acourtia microcephala,Sacapellote,Plantae,0,1,0.9103181444037578,0.0,72,152.41666666666666,0.15369029984705973,26.61111111111111,False Positive (Imputed/Missing)
Phacelia parryi,Parry's phacelia,Plantae,0,1,0.9097621780586286,0.0,168,186.4345238095238,0.14943860444639406,25.095238095238095,False Positive (Imputed/Missing)
Papilio zelicaon,Anise Swallowtail,Insecta,0,1,0.9093916022722456,0.0,89,240.37078651685394,0.152948979162768,25.876404494382022,False Positive (Imputed/Missing)
Acmispon,deervetch,Plantae,0,1,0.9080041163855217,0.0,60,142.91666666666666,0.14221121519803995,26.016666666666666,False Positive (Imputed/Missing)
Acmispon glaber brevialatus,short-winged deerweed,Plantae,0,1,0.9071164560705264,0.0,71,148.35211267605635,0.14783361491183156,25.760563380281692,False Positive (Imputed/Missing)
Hyles lineata,White-lined Sphinx,Insecta,0,1,0.9062764411548311,0.0,91,156.8901098901099,0.14351043201327976,25.24175824175824,False Positive (Imputed/Missing)
Oxalis californica,California woodsorrel,Plantae,0,1,0.9061071832306017,0.0,132,150.41666666666666,0.1549021473549532,26.636363636363637,False Positive (Imputed/Missing)
Selaginella bigelovii,Bigelow's Spikemoss,Plantae,0,1,0.9058683875225709,0.0,156,160.5448717948718,0.14359947699957928,25.185897435897434,False Positive (Imputed/Missing)
Galium angustifolium,Narrow-leaved Bedstraw,Plantae,0,1,0.9051101682023841,0.0,280,138.37142857142857,0.15051898522568596,25.17142857142857,False Positive (Imputed/Missing)
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,0,1,0.9050019028876201,0.0,55,151.96363636363637,0.13337464833801438,24.818181818181817,False Positive (Imputed/Missing)
Melissodes,Unknown,Insecta,0,1,0.9043061688682679,0.0,138,171.36231884057972,0.13186305140455562,27.02173913043478,False Positive (Imputed/Missing)
Riccia trichocarpa,Hairy Crystalwort,Plantae,0,1,0.9042163727525013,0.0,58,187.81034482758622,0.13486920695366525,26.051724137931036,False Positive (Imputed/Missing)
Mecaphesa,Unknown,Arachnida,0,1,0.9036846299082456,0.0,167,142.8562874251497,0.13515418859109457,25.08383233532934,False Positive (Imputed/Missing)
Lasthenia gracilis,common goldfields,Plantae,0,1,0.9035808698457536,0.0,53,246.79245283018867,0.13260602135703245,25.50943396226415,False Positive (Imputed/Missing)
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,0,1,0.9023629040707186,0.0,75,141.41333333333333,0.14607416560252504,26.96,False Positive (Imputed/Missing)
Lampropeltis californiae,California King Snake,Reptilia,0,1,0.9016197120775392,0.0,123,139.27642276422765,0.1387161688379398,26.747967479674795,False Positive (Imputed/Missing)
Calystegia,false bindweeds,Plantae,0,1,0.901398686735816,0.0,95,156.47368421052633,0.1345984508185402,25.33684210526316,False Positive (Imputed/Missing)
Ashmeadiella,Unknown,Insecta,0,1,0.8997826283409853,0.0,97,171.4020618556701,0.13024612608336908,26.7319587628866,False Positive (Imputed/Missing)
Allium haematochiton,red-skinned onion,Plantae,0,1,0.899061783022379,0.0,57,174.140350877193,0.14304220401927042,27.035087719298247,False Positive (Imputed/Missing)
Hippodamia convergens,Convergent Lady Beetle,Insecta,0,1,0.8986238918465148,0.0,94,137.61702127659575,0.14489825620771718,26.5,False Positive (Imputed/Missing)
Pituophis catenifer,Gopher Snake,Reptilia,0,1,0.898307445958378,0.0,74,153.48648648648648,0.14932440956299364,25.60810810810811,False Positive (Imputed/Missing)
Pepsis,New World Tarantula-hawk Wasps,Insecta,0,1,0.898101439785791,0.0,109,139.69724770642202,0.14811666959196051,26.03669724770642,False Positive (Imputed/Missing)
Linanthus dianthiflorus,fringed linanthus,Plantae,0,1,0.8977930873997508,0.0,83,159.25301204819277,0.13626690882157125,27.55421686746988,False Positive (Imputed/Missing)
Diadasia,Unknown,Insecta,0,1,0.8969728488187598,0.0,111,177.22522522522522,0.13862553413386813,26.423423423423422,False Positive (Imputed/Missing)
Agulla,Common Snakeflies,Insecta,0,1,0.8967017880259258,0.0,57,158.3684210526316,0.135063369938156,25.63157894736842,False Positive (Imputed/Missing)
Anthocharis sara,Sara Orangetip,Insecta,0,1,0.8966877614977877,0.0,123,139.3252032520325,0.15241748264165425,25.764227642276424,False Positive (Imputed/Missing)
Pituophis catenifer annectens,San Diego Gopher Snake,Reptilia,0,1,0.8966741450317719,0.0,94,152.0212765957447,0.14978001108194916,25.48936170212766,False Positive (Imputed/Missing)
