scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Lathyrus vestitus alefeldii,San Diego Pea,Plantae,0,1,0.8382317955621552,0.0,11,107.9090909090909,0.21409879895773798,20.363636363636363,False Positive (Imputed/Missing)
Sambucus cerulea,blue elder,Plantae,0,1,0.8316603490609866,0.0,11,107.36363636363636,0.17985996468500656,20.363636363636363,False Positive (Imputed/Missing)
Cortaderia selloana,Pampas Grass,Plantae,0,1,0.747370035212942,0.0,15,104.46666666666667,0.21325501799583432,20.466666666666665,False Positive (Imputed/Missing)
Foeniculum vulgare,fennel,Plantae,0,1,0.7240522970039244,0.0,11,99.36363636363636,0.22273276339877732,20.181818181818183,False Positive (Imputed/Missing)
Vitis girdiana,desert wild grape,Plantae,0,1,0.7043066076538894,0.0,11,107.63636363636364,0.21151661872863767,20.181818181818183,False Positive (Imputed/Missing)
Cuscuta californica,California dodder,Plantae,0,1,0.6995164022243514,0.0,10,121.8,0.16600481718778606,20.8,False Positive (Imputed/Missing)
Populus fremontii,Frémont Cottonwood,Plantae,0,1,0.6725813582915162,0.0,12,105.58333333333333,0.19664743791023884,20.666666666666668,False Positive (Imputed/Missing)
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,0,1,0.590804091521593,0.0,18,108.83333333333333,0.192186730603377,20.944444444444443,False Positive (Imputed/Missing)
Anser cygnoides domesticus,Domestic Swan Goose,Aves,0,1,0.5748904952837682,0.0,31,108.16129032258064,0.18688822946240818,20.93548387096774,False Positive (Imputed/Missing)
Egretta thula,Snowy Egret,Aves,0,1,0.5236837682078661,0.0,30,107.73333333333333,0.17833170046408967,20.933333333333334,False Positive (Imputed/Missing)
Fulica americana,American Coot,Aves,0,1,0.5023808304901514,0.0,48,107.625,0.1666695255165298,20.9375,False Positive (Imputed/Missing)
Verbena lasiostachys,western vervain,Plantae,1,1,0.9560149566515626,3.0,47,105.76595744680851,0.18576534282653887,20.382978723404257,True Positive (Underrepresented)
Amanita velosa,springtime amanita,Fungi,1,1,0.9450445143371757,2.0,19,107.10526315789474,0.22338853345105517,20.57894736842105,True Positive (Underrepresented)
Amanita ocreata,Western Destroying Angel,Fungi,1,1,0.9337281613926183,1.0,13,109.76923076923077,0.20097792836335987,20.46153846153846,True Positive (Underrepresented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.9306050475587972,2.0,29,106.44827586206897,0.1884323137587514,20.551724137931036,True Positive (Underrepresented)
Baccharis sarothroides,Desert Broom,Plantae,1,1,0.9234587497095846,3.0,12,112.16666666666667,0.17380333443482712,20.333333333333332,True Positive (Underrepresented)
Eschscholzia californica,California poppy,Plantae,1,1,0.9182999769846757,1.0,16,102.875,0.18950446043163532,20.625,True Positive (Underrepresented)
Datura wrightii,Sacred Datura,Plantae,1,1,0.9117057114593505,1.0,12,106.0,0.1640114511052767,20.0,True Positive (Underrepresented)
Amanita novinupta,Blushing Bride Amanita,Fungi,1,1,0.9100962942986534,2.0,11,107.45454545454545,0.1994261944835836,20.272727272727273,True Positive (Underrepresented)
Verbena,vervains,Plantae,1,1,0.9085651954505096,2.0,11,105.0909090909091,0.18443748558109452,20.454545454545453,True Positive (Underrepresented)
Limenitis lorquini,Lorquin's Admiral,Insecta,1,1,0.9056984470962669,3.0,17,107.0,0.20312994104974408,20.470588235294116,True Positive (Underrepresented)
Amanita,Amanita Sect. Amanita,Fungi,1,1,0.9032527860115289,1.0,11,103.0909090909091,0.21230133419687094,20.181818181818183,True Positive (Underrepresented)
Deinandra fasciculata,Clustered Tarweed,Plantae,1,1,0.8997909476677602,1.0,12,106.08333333333333,0.169298763697346,20.083333333333332,True Positive (Underrepresented)
Buteo lineatus,Red-shouldered Hawk,Aves,1,1,0.8948142253138516,2.0,19,107.6842105263158,0.2038088738918304,20.31578947368421,True Positive (Underrepresented)
Boletaceae,boletes,Fungi,1,1,0.8892568856422118,1.0,5,102.6,0.20856461971998205,20.4,True Positive (Underrepresented)
Acmispon glaber glaber,Coastal Deerweed,Plantae,1,1,0.8889108548480678,2.0,11,113.0,0.16902602870355948,20.0,True Positive (Underrepresented)
Suillellus amygdalinus,Liver Bolete,Fungi,1,1,0.8881318653224224,2.0,6,104.5,0.18191310266653693,19.833333333333332,True Positive (Underrepresented)
Baccharis,Unknown,Plantae,1,1,0.8862509795466749,1.0,11,105.45454545454545,0.20126277343793345,20.0,True Positive (Underrepresented)
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,1,1,0.8853020596577623,3.0,8,107.375,0.18927726149559015,20.5,True Positive (Underrepresented)
Ambrosia psilostachya,western ragweed,Plantae,1,1,0.8849888268642228,2.0,17,103.94117647058823,0.20869972425348612,20.764705882352942,True Positive (Underrepresented)
Corethrogyne filaginifolia,California Aster,Plantae,1,1,0.8788926949010049,1.0,11,103.9090909090909,0.20799926194277674,20.727272727272727,True Positive (Underrepresented)
Hypomyces chrysospermus,bolete mould,Fungi,1,1,0.8666151713761525,2.0,5,103.4,0.23159675598144527,20.2,True Positive (Underrepresented)
Xerocomellus dryophilus,oak-loving bolete,Fungi,1,1,0.8594939288796359,2.0,8,109.0,0.20832717604935166,20.25,True Positive (Underrepresented)
Angiospermae,Flowering Plants,Plantae,1,1,0.8570044136535555,3.0,9,110.55555555555556,0.19210579825772175,20.555555555555557,True Positive (Underrepresented)
Pisolithus tinctorius,Dead Man's Foot,Fungi,1,1,0.8560562209483091,2.0,5,101.8,0.20156534612178797,20.0,True Positive (Underrepresented)
Argiope aurantia,Yellow Garden Spider,Arachnida,1,1,0.8553230544709878,1.0,5,102.4,0.21740587353706356,20.2,True Positive (Underrepresented)
Salix,Willows,Plantae,1,1,0.8524537154752377,2.0,5,109.6,0.1879499644041061,20.0,True Positive (Underrepresented)
Lactarius rufulus,Southern Candy Cap,Fungi,1,1,0.8498153800344491,2.0,13,111.92307692307692,0.21882321742864752,20.76923076923077,True Positive (Underrepresented)
Lupinus microcarpus,chick lupine,Plantae,1,1,0.8497038463197522,3.0,9,106.55555555555556,0.21138682961463923,20.555555555555557,True Positive (Underrepresented)
Leymus condensatus,giant wild rye,Plantae,1,1,0.8459915841525099,3.0,4,104.25,0.2036154046654701,20.0,True Positive (Underrepresented)
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,1,1,0.8441222292163136,2.0,9,100.88888888888889,0.1626725180281533,20.88888888888889,True Positive (Underrepresented)
Crocanthemum scoparium,peak rushrose,Plantae,1,1,0.8432738753241905,2.0,7,121.0,0.13971901259252,20.142857142857142,True Positive (Underrepresented)
Silybum marianum,milk thistle,Plantae,1,1,0.8291550389134047,2.0,8,108.125,0.20384718105196947,20.875,True Positive (Underrepresented)
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,1,1,0.8271594575525685,1.0,5,104.0,0.17454870492219923,19.8,True Positive (Underrepresented)
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.8257382210746986,3.0,13,112.6923076923077,0.1865599235663047,20.76923076923077,True Positive (Underrepresented)
Orgyia,Unknown,Insecta,1,1,0.8256924457781959,3.0,6,106.83333333333333,0.20185836901267365,20.166666666666668,True Positive (Underrepresented)
Hirschfeldia incana,Shortpod Mustard,Plantae,1,1,0.819621371403405,2.0,12,108.33333333333333,0.17438412085175511,20.916666666666668,True Positive (Underrepresented)
Tyrannus vociferans,Cassin's Kingbird,Aves,1,1,0.8175831531639094,2.0,6,103.83333333333333,0.19606690357128775,20.666666666666668,True Positive (Underrepresented)
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,1,1,0.8151224017823951,1.0,8,119.5,0.13481040764600036,20.125,True Positive (Underrepresented)
Oloptum miliaceum,Smilo Grass,Plantae,1,1,0.8144121843428207,1.0,5,105.2,0.22807855606079103,20.4,True Positive (Underrepresented)
Salvia columbariae,Chia,Plantae,1,1,0.8121621254889531,2.0,5,107.0,0.14132309257984157,20.4,True Positive (Underrepresented)
Pseudognaphalium,rabbit-tobaccos,Plantae,1,1,0.8081184244857036,1.0,4,114.5,0.1717801839113235,20.0,True Positive (Underrepresented)
Erodium botrys,Mediterranean Stork's-bill,Plantae,1,1,0.8079082404624031,1.0,3,109.0,0.16174722711245215,20.666666666666668,True Positive (Underrepresented)
Salix laevigata,red willow,Plantae,1,1,0.8061234288756706,1.0,3,106.0,0.21502605577309927,20.0,True Positive (Underrepresented)
Tricholoma,Knights,Fungi,1,1,0.8019129396586226,1.0,5,114.6,0.2215971708297729,20.4,True Positive (Underrepresented)
Hypochaeris glabra,Smooth Cat's Ear,Plantae,1,1,0.8011599208699494,1.0,3,103.33333333333333,0.2025854935248693,20.666666666666668,True Positive (Underrepresented)
Aphelocoma californica,California Scrub-Jay,Aves,1,1,0.7991986555332127,2.0,13,108.0,0.21488642234068647,20.53846153846154,True Positive (Underrepresented)
Amsinckia,Fiddlenecks,Plantae,1,1,0.7936348970455215,2.0,3,111.66666666666667,0.1650378108024597,20.666666666666668,True Positive (Underrepresented)
Adelpha californica,California Sister,Insecta,1,1,0.7908614129013927,2.0,8,105.75,0.220201039686799,19.875,True Positive (Underrepresented)
Eleodes grandicollis,Unknown,Insecta,1,1,0.7900627645768037,3.0,7,112.42857142857143,0.17674954022680006,20.142857142857142,True Positive (Underrepresented)
Eleodes acuticauda,Unknown,Insecta,1,1,0.7894366299430982,1.0,5,107.8,0.19638555645942685,20.8,True Positive (Underrepresented)
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,1,1,0.789371524672209,3.0,6,106.5,0.25587460647026694,20.666666666666668,True Positive (Underrepresented)
Asclepias fascicularis,narrowleaf milkweed,Plantae,1,1,0.7855714862312356,1.0,7,101.85714285714286,0.1883609103304999,19.571428571428573,True Positive (Underrepresented)
Andricus quercuscalifornicus,California Gall Wasp,Insecta,1,1,0.7834759338107495,2.0,5,108.8,0.1891337543725967,20.8,True Positive (Underrepresented)
Bromus rubens,Red Brome,Plantae,1,1,0.7829985051993941,1.0,5,107.4,0.19647139310836786,20.8,True Positive (Underrepresented)
Entoloma sericeum,Silky Pinkgill,Fungi,1,1,0.7817590323227073,2.0,3,111.66666666666667,0.1734989881515503,20.0,True Positive (Underrepresented)
Agrocybe pediades,Common Fieldcap,Fungi,1,1,0.7786560797810124,3.0,4,110.25,0.18676033616065976,20.5,True Positive (Underrepresented)
