scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Anarhynchus nivosus,Snowy Plover,Aves,0,1,0.9180748727271397,0.0,380,0.0,0.0,0.0,False Positive (Imputed/Missing)
Circus hudsonius,Northern Harrier,Aves,0,1,0.9180344487184817,0.0,560,0.0,0.0,0.0,False Positive (Imputed/Missing)
Gambelia juncea,Baja California bush snapdragon,Plantae,0,1,0.9064530332095179,0.0,208,0.0,0.0,0.0,False Positive (Imputed/Missing)
Himantopus mexicanus,Black-necked Stilt,Aves,0,1,0.9053973092197187,0.0,160,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agave shawii,Shaw's Agave,Plantae,0,1,0.891443534385614,0.0,161,0.0,0.0,0.0,False Positive (Imputed/Missing)
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,0,1,0.8894220490032066,0.0,143,0.0,0.0,0.0,False Positive (Imputed/Missing)
Verbena menthifolia,Mint Vervain,Plantae,0,1,0.8882134861779967,0.0,152,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cathartes aura,Turkey Vulture,Aves,0,1,0.8879924059437571,0.0,137,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agelaius phoeniceus,Red-winged Blackbird,Aves,0,1,0.8797260406455842,0.0,144,0.0,0.0,0.0,False Positive (Imputed/Missing)
Foeniculum vulgare,fennel,Plantae,0,1,0.8778866287978064,0.0,116,0.0,0.0,0.0,False Positive (Imputed/Missing)
Oxyura jamaicensis,Ruddy Duck,Aves,0,1,0.868950473118913,0.0,118,0.0,0.0,0.0,False Positive (Imputed/Missing)
Petrochelidon pyrrhonota,Cliff Swallow,Aves,0,1,0.8636928828178226,0.0,94,0.0,0.0,0.0,False Positive (Imputed/Missing)
Brephidium exilis,Western Pygmy-Blue,Insecta,0,1,0.8589355351438259,0.0,183,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anas crecca,Green-winged Teal,Aves,0,1,0.8575533563702694,0.0,104,0.0,0.0,0.0,False Positive (Imputed/Missing)
Gelochelidon nilotica,Gull-billed Tern,Aves,0,1,0.855513669226296,0.0,113,0.0,0.0,0.0,False Positive (Imputed/Missing)
Elanus leucurus,White-tailed Kite,Aves,0,1,0.8533474470084667,0.0,106,0.0,0.0,0.0,False Positive (Imputed/Missing)
Donax gouldii,Gould Beanclam,Mollusca,0,1,0.8508221028796709,0.0,97,0.0,0.0,0.0,False Positive (Imputed/Missing)
Recurvirostra americana,American Avocet,Aves,0,1,0.8496809274855688,0.0,102,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rosa californica,California Wild Rose,Plantae,0,1,0.8475415269231997,0.0,100,0.0,0.0,0.0,False Positive (Imputed/Missing)
Passerina caerulea,Blue Grosbeak,Aves,0,1,0.8405840592417347,0.0,79,0.0,0.0,0.0,False Positive (Imputed/Missing)
Aphelocoma californica,California Scrub-Jay,Aves,0,1,0.8394961960900295,0.0,28,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tringa semipalmata inornata,Western Willet,Aves,0,1,0.8393584392526366,0.0,24,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bahiopsis laciniata,Tornleaf Goldeneye,Plantae,0,1,0.8376755976325129,0.0,93,0.0,0.0,0.0,False Positive (Imputed/Missing)
Nuttallia nuttallii,Purple Clam,Mollusca,0,1,0.8370659427728394,0.0,75,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cantareus apertus,Green Garden Snail,Mollusca,0,1,0.8336425973644727,0.0,63,0.0,0.0,0.0,False Positive (Imputed/Missing)
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,0,1,0.8325479025629122,0.0,44,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pipilo chlorurus,Green-tailed Towhee,Aves,0,1,0.8286191014587495,0.0,27,0.0,0.0,0.0,False Positive (Imputed/Missing)
Spatula cyanoptera,Cinnamon Teal,Aves,0,1,0.8270987565082547,0.0,75,0.0,0.0,0.0,False Positive (Imputed/Missing)
Atriplex canescens,Fourwing Saltbush,Plantae,0,1,0.827068660326914,0.0,93,0.0,0.0,0.0,False Positive (Imputed/Missing)
Macoma nasuta,Bent-nosed Clam,Mollusca,0,1,0.8236417761443907,0.0,46,0.0,0.0,0.0,False Positive (Imputed/Missing)
Chloracantha spinosa,Spiny Chloracantha,Plantae,0,1,0.8235852364809385,0.0,55,0.0,0.0,0.0,False Positive (Imputed/Missing)
Calystegia macrostegia,coast morning glory,Plantae,0,1,0.8190933186915502,0.0,55,0.0,0.0,0.0,False Positive (Imputed/Missing)
Leukoma staminea,Pacific Littleneck Clam,Mollusca,0,1,0.8173948484990377,0.0,69,0.0,0.0,0.0,False Positive (Imputed/Missing)
Suaeda nigra,Mojave Seablite,Plantae,0,1,0.8139450580669113,0.0,40,0.0,0.0,0.0,False Positive (Imputed/Missing)
Toxostoma redivivum,California Thrasher,Aves,0,1,0.8133202149611374,0.0,32,0.0,0.0,0.0,False Positive (Imputed/Missing)
