scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Atrimitra idae,Ida's Mitre,Mollusca,0,1,0.954199925381863,0.0,15,5.533333333333333,-0.016917777620255946,1.7333333333333334,False Positive (Imputed/Missing)
Haemorhous mexicanus,House Finch,Aves,0,1,0.8852836288400519,0.0,69,52.971014492753625,0.1474813765481762,21.971014492753625,False Positive (Imputed/Missing)
Croton californicus,California croton,Plantae,0,1,0.880905743260702,0.0,293,61.508532423208194,0.15243558163528959,20.023890784982935,False Positive (Imputed/Missing)
Heliotropium curassavicum,alkali heliotrope,Plantae,0,1,0.8720438271537783,0.0,109,8.541284403669724,0.0875033709827229,15.073394495412844,False Positive (Imputed/Missing)
Cardionema ramosissima,Sandcarpet,Plantae,0,1,0.8667615876972566,0.0,400,73.47,0.15072074912488456,20.86,False Positive (Imputed/Missing)
Heliotropium curassavicum oculatum,Unknown,Plantae,0,1,0.8642285071346868,0.0,14,6.071428571428571,0.07201449745999912,13.785714285714286,False Positive (Imputed/Missing)
Calystegia,false bindweeds,Plantae,0,1,0.8608439362765663,0.0,65,60.8,0.15352834388613698,24.353846153846153,False Positive (Imputed/Missing)
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,0,1,0.8587642779162049,0.0,76,69.80263157894737,0.14599307905882591,20.276315789473685,False Positive (Imputed/Missing)
Amaranthaceae,Amaranth family,Plantae,0,1,0.8502900032091588,0.0,15,10.066666666666666,0.10416374274839953,15.2,False Positive (Imputed/Missing)
Cordylanthus rigidus,Stiffbranch Bird's Beak,Plantae,0,1,0.8496131415247182,0.0,105,73.20952380952382,0.15746185204812455,23.17142857142857,False Positive (Imputed/Missing)
Plantago coronopus,Buck's-horn Plantain,Plantae,0,1,0.8472677940730191,0.0,21,14.571428571428571,0.11652383793677597,16.333333333333332,False Positive (Imputed/Missing)
Sisyrinchium bellum,western blue-eyed grass,Plantae,0,1,0.8374635240823793,0.0,218,67.75229357798165,0.15326643736879209,24.871559633027523,False Positive (Imputed/Missing)
Solanum umbelliferum,Unknown,Plantae,0,1,0.8320726176030104,0.0,120,65.575,0.15745329391211269,24.283333333333335,False Positive (Imputed/Missing)
Caulanthus heterophyllus,San Diego Wild Cabbage,Plantae,0,1,0.8294012419438185,0.0,53,77.47169811320755,0.15353731234680928,22.50943396226415,False Positive (Imputed/Missing)
Hypochaeris glabra,Smooth Cat's Ear,Plantae,0,1,0.8283861232413631,0.0,53,67.45283018867924,0.1559130839019451,23.735849056603772,False Positive (Imputed/Missing)
Matthiola incana,hoary stock,Plantae,0,1,0.8272538800508907,0.0,266,26.048872180451127,0.10824576149916945,15.721804511278195,False Positive (Imputed/Missing)
Solanum parishii,Parish's nightshade,Plantae,0,1,0.8268266951871539,0.0,389,66.94344473007712,0.16257968990271068,23.55012853470437,False Positive (Imputed/Missing)
Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,0,1,0.8262302963066716,0.0,186,32.02150537634409,0.12531680334359405,14.510752688172044,False Positive (Imputed/Missing)
Eriophyllum confertiflorum confertiflorum,Unknown,Plantae,0,1,0.8253015400597118,0.0,262,73.24045801526718,0.15606248806735482,24.33587786259542,False Positive (Imputed/Missing)
Calochortus splendens,Splendid Mariposa Lily,Plantae,0,1,0.8238222627351113,0.0,187,57.101604278074866,0.1555741758827857,25.032085561497325,False Positive (Imputed/Missing)
Sonchus oleraceus,Common Sow-thistle,Plantae,0,1,0.8229299406979317,0.0,30,30.366666666666667,0.15833161696791645,22.0,False Positive (Imputed/Missing)
Salvia apiana,white sage,Plantae,0,1,0.8179875165240863,0.0,234,55.6025641025641,0.15185667743158135,23.042735042735043,False Positive (Imputed/Missing)
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,0,1,0.8144604233175137,0.0,114,71.03508771929825,0.16501883711469797,22.780701754385966,False Positive (Imputed/Missing)
Malosma laurina,laurel sumac,Plantae,0,1,0.8100992478704415,0.0,360,65.94166666666666,0.164715629722923,24.072222222222223,False Positive (Imputed/Missing)
Cynoglosseae,Unknown,Plantae,0,1,0.8083433493688965,0.0,21,60.333333333333336,0.1501135918356123,22.19047619047619,False Positive (Imputed/Missing)
Erysimum capitatum,Western Wallflower,Plantae,0,1,0.8065545806000206,0.0,129,54.01550387596899,0.1636683435518612,24.0,False Positive (Imputed/Missing)
Erysimum,Wallflowers,Plantae,0,1,0.8031113863391783,0.0,64,49.734375,0.1650929684983566,24.453125,False Positive (Imputed/Missing)
Phacelia ramosissima,branching phacelia,Plantae,0,1,0.8004744272681885,0.0,82,26.134146341463413,0.1771493799893594,24.134146341463413,False Positive (Imputed/Missing)
Pogonomyrmex californicus,California Harvester Ant,Insecta,0,1,0.7999430276249002,0.0,51,63.568627450980394,0.1498959830724725,20.45098039215686,False Positive (Imputed/Missing)
Malacothrix saxatilis,Cliff Aster,Plantae,0,1,0.7986394489390379,0.0,22,64.9090909090909,0.15602198581803925,20.954545454545453,False Positive (Imputed/Missing)
Abronia umbellata,Pink Sand Verbena,Plantae,0,1,0.7980630647877593,0.0,1188,52.99326599326599,0.14308548180123018,22.40824915824916,False Positive (Imputed/Missing)
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,0,1,0.7979552116610702,0.0,22,25.636363636363637,0.1044328730892051,21.59090909090909,False Positive (Imputed/Missing)
Funastrum heterophyllum,Hartweg's climbing milkweed,Plantae,0,1,0.7962519209508772,0.0,231,57.5974025974026,0.14922780408100644,12.913419913419913,False Positive (Imputed/Missing)
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,0,1,0.7957254856639809,0.0,380,55.213157894736845,0.14839572303585313,18.36578947368421,False Positive (Imputed/Missing)
Hesperoyucca whipplei,chaparral yucca,Plantae,0,1,0.7944347228062795,0.0,97,74.48453608247422,0.15209659381011095,24.587628865979383,False Positive (Imputed/Missing)
