scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Calochortus splendens,Splendid Mariposa Lily,Plantae,1,1,0.991281063241946,22.0,535,True Positive (Well Documented)
Dipterostemon capitatus,Blue Dicks,Plantae,1,1,0.9872052891792451,36.0,443,True Positive (Well Documented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.9862206847086571,5.0,284,True Positive (Well Documented)
Acmispon glaber,deerweed,Plantae,1,1,0.9832159939610239,51.0,601,True Positive (Well Documented)
Sisyrinchium bellum,western blue-eyed grass,Plantae,1,1,0.9797652558592216,16.0,375,True Positive (Well Documented)
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,1,1,0.9791006404340019,2.0,338,True Positive (Underrepresented)
Dipterostemon capitatus capitatus,Unknown,Plantae,1,1,0.9776365283592509,1.0,269,True Positive (Underrepresented)
Zeltnera venusta,California Centaury,Plantae,1,1,0.9773387661824263,10.0,425,True Positive (Well Documented)
Apodemia virgulti,Behr's Metalmark,Insecta,1,1,0.9768836860571765,17.0,558,True Positive (Well Documented)
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,1,1,0.9748295285437872,14.0,410,True Positive (Well Documented)
Primula clevelandii,Padre's Shooting Star,Plantae,1,1,0.9715251968296184,4.0,226,True Positive (Well Documented)
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,1,1,0.9695932434293297,1.0,422,True Positive (Underrepresented)
Silene gallica,Small-flowered Catchfly,Plantae,1,1,0.9672325066292842,11.0,198,True Positive (Well Documented)
Lasioglossum sisymbrii,Tansy Mustard Sweat Bee,Insecta,1,1,0.9627987611151911,5.0,138,True Positive (Well Documented)
Lathyrus vestitus alefeldii,San Diego Pea,Plantae,1,1,0.9624126356443039,6.0,338,True Positive (Well Documented)
Halictus farinosus,Wide-striped Sweat Bee,Insecta,1,1,0.9618010386598769,2.0,171,True Positive (Underrepresented)
Dialictus,Metallic Sweat Bees,Insecta,1,1,0.9611632460999281,3.0,294,True Positive (Underrepresented)
Augochlorella pomoniella,Peridot Sweat Bee,Insecta,1,1,0.9588228581601326,1.0,232,True Positive (Underrepresented)
Erodium cicutarium,Redstem Stork's-bill,Plantae,1,1,0.9560048694479345,3.0,221,True Positive (Underrepresented)
Selaginella cinerascens,Ashy Spikemoss,Plantae,1,1,0.9559448667935624,15.0,185,True Positive (Well Documented)
Crassula connata,sand pygmyweed,Plantae,1,1,0.9556638456573471,7.0,126,True Positive (Well Documented)
Eschscholzia californica,California poppy,Plantae,1,1,0.9556457432262819,3.0,412,True Positive (Underrepresented)
Acmispon glaber glaber,Coastal Deerweed,Plantae,1,1,0.955094928416292,11.0,131,True Positive (Well Documented)
Calystegia macrostegia,coast morning glory,Plantae,1,1,0.9549795773989589,18.0,623,True Positive (Well Documented)
Eriophyllum confertiflorum,Golden Yarrow,Plantae,1,1,0.9546810931749706,28.0,383,True Positive (Well Documented)
Osmadenia tenella,False Rosinweed,Plantae,1,1,0.954305256269485,4.0,126,True Positive (Well Documented)
Solanum parishii,Parish's nightshade,Plantae,1,1,0.9533570928362565,18.0,355,True Positive (Well Documented)
