scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Salvia mellifera,black sage,Plantae,1,1,0.9986393762183234,21.0,33,True Positive (Well Documented)
Acmispon glaber,deerweed,Plantae,1,1,0.9952450980392157,8.0,13,True Positive (Well Documented)
Russula cremoricolor,Winter Russula,Fungi,1,1,0.9952214795008912,4.0,11,True Positive (Well Documented)
Angiospermae,Flowering Plants,Plantae,1,1,0.9950317460317459,3.0,9,True Positive (Underrepresented)
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,1,1,0.9947097953216373,3.0,8,True Positive (Underrepresented)
Marrubium vulgare,White Horehound,Plantae,1,1,0.9940728715728716,7.0,39,True Positive (Well Documented)
Cucurbita foetidissima,Buffalo Gourd,Plantae,1,1,0.993244595274007,4.0,21,True Positive (Well Documented)
Baccharis,Unknown,Plantae,1,1,0.9931881517175636,1.0,11,True Positive (Underrepresented)
Zeltnera venusta,California Centaury,Plantae,1,1,0.9908586173172087,4.0,13,True Positive (Well Documented)
Lactarius alnicola,golden milkcap,Fungi,1,1,0.9908445355813777,6.0,19,True Positive (Well Documented)
Baccharis pilularis,coyote brush,Plantae,1,1,0.9906601921470343,10.0,31,True Positive (Well Documented)
Quercus agrifolia,coast live oak,Plantae,1,1,0.9901271538918599,16.0,38,True Positive (Well Documented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.9884301841948901,18.0,16,True Positive (Well Documented)
Russula,brittlegills,Fungi,1,1,0.9876753916877754,6.0,7,True Positive (Well Documented)
Fungi,Fungi Including Lichens,Fungi,1,1,0.9872462210418868,22.0,17,True Positive (Well Documented)
Baccharis sarothroides,Desert Broom,Plantae,1,1,0.9861302420489727,3.0,12,True Positive (Underrepresented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.9859312102299718,17.0,44,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.9858699025862337,7.0,9,True Positive (Well Documented)
Entoloma ferruginans,Bleachy Entoloma,Fungi,1,1,0.9857592782461203,5.0,9,True Positive (Well Documented)
Verbena,vervains,Plantae,1,1,0.9856330003845485,2.0,11,True Positive (Underrepresented)
Amanita,Amanita Sect. Amanita,Fungi,1,1,0.9850129339614633,1.0,11,True Positive (Underrepresented)
Verbena lasiostachys,western vervain,Plantae,1,1,0.9848134924357833,3.0,47,True Positive (Underrepresented)
Pseudognaphalium californicum,California cudweed,Plantae,1,1,0.984657607872004,6.0,9,True Positive (Well Documented)
Amanita novinupta,Blushing Bride Amanita,Fungi,1,1,0.9840487742391768,2.0,11,True Positive (Underrepresented)
Lupinus microcarpus,chick lupine,Plantae,1,1,0.9839060939060938,3.0,9,True Positive (Underrepresented)
Lupinus,lupines,Plantae,1,1,0.9834721155177811,9.0,9,True Positive (Well Documented)
Amsinckia menziesii,Common Fiddleneck,Plantae,1,1,0.9802277032249941,8.0,10,True Positive (Well Documented)
Canis latrans,Coyote,Mammalia,1,1,0.9790306557048044,6.0,5,True Positive (Well Documented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.9789083435701016,2.0,29,True Positive (Underrepresented)
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,1,1,0.9765998822871887,19.0,25,True Positive (Well Documented)
Crocanthemum scoparium,peak rushrose,Plantae,1,1,0.9764694486942938,2.0,7,True Positive (Underrepresented)
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,1,1,0.9760697085565507,5.0,9,True Positive (Well Documented)
Buteo lineatus,Red-shouldered Hawk,Aves,1,1,0.9758715938201233,2.0,19,True Positive (Underrepresented)
Oloptum miliaceum,Smilo Grass,Plantae,1,1,0.975560853777572,1.0,5,True Positive (Underrepresented)
Pseudacris regilla,Pacific chorus frog,Amphibia,1,1,0.9737835310973856,14.0,8,True Positive (Well Documented)
Lupinus longifolius,longleaf bush lupine,Plantae,1,1,0.972288429592996,5.0,9,True Positive (Well Documented)
Amanita ocreata,Western Destroying Angel,Fungi,1,1,0.9717150222928086,1.0,13,True Positive (Underrepresented)
Amanita velosa,springtime amanita,Fungi,1,1,0.9709625760662912,2.0,19,True Positive (Underrepresented)
Toxicodendron diversilobum,Pacific poison oak,Plantae,1,1,0.970448122955476,16.0,22,True Positive (Well Documented)
Quercus,oaks,Plantae,1,1,0.9701250307283588,6.0,12,True Positive (Well Documented)
Deinandra fasciculata,Clustered Tarweed,Plantae,1,1,0.9681898651457475,1.0,12,True Positive (Underrepresented)
Phacelia distans,distant phacelia,Plantae,1,1,0.9637926119145159,4.0,7,True Positive (Well Documented)
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,1,1,0.9634934945515441,1.0,8,True Positive (Underrepresented)
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,1,1,0.9616537630183141,7.0,12,True Positive (Well Documented)
Malosma laurina,laurel sumac,Plantae,1,1,0.9606560739455478,7.0,13,True Positive (Well Documented)
Lactarius rufulus,Southern Candy Cap,Fungi,1,1,0.9596574277259261,2.0,13,True Positive (Underrepresented)
Salix,Willows,Plantae,1,1,0.959643989469622,2.0,5,True Positive (Underrepresented)
Tyrannus vociferans,Cassin's Kingbird,Aves,1,1,0.9560192160207638,2.0,6,True Positive (Underrepresented)
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,1,1,0.9555739471370276,4.0,7,True Positive (Well Documented)
Acmispon glaber glaber,Coastal Deerweed,Plantae,1,1,0.9555508628654913,2.0,11,True Positive (Underrepresented)
Agaricus,field and button mushrooms,Fungi,1,1,0.9553389683788289,6.0,5,True Positive (Well Documented)
Artemisia californica,California sagebrush,Plantae,1,1,0.9552100676527919,9.0,17,True Positive (Well Documented)
Yucca schidigera,Mojave Yucca,Plantae,1,1,0.9526699445492015,18.0,10,True Positive (Well Documented)
Ambrosia psilostachya,western ragweed,Plantae,1,1,0.950969889868187,2.0,17,True Positive (Underrepresented)
Boletaceae,boletes,Fungi,1,1,0.949356499251236,1.0,5,True Positive (Underrepresented)
Xylococcus bicolor,mission manzanita,Plantae,1,1,0.9461190491941265,25.0,21,True Positive (Well Documented)
Croton setiger,turkey mullein,Plantae,1,1,0.9452615765011275,4.0,20,True Positive (Well Documented)
Argiope aurantia,Yellow Garden Spider,Arachnida,1,1,0.9438053571671994,1.0,5,True Positive (Underrepresented)
Limenitis lorquini,Lorquin's Admiral,Insecta,1,1,0.9438027169768657,3.0,17,True Positive (Underrepresented)
Corethrogyne filaginifolia,California Aster,Plantae,1,1,0.9430212421164431,1.0,11,True Positive (Underrepresented)
Melozone crissalis,California Towhee,Aves,1,1,0.941287962338659,3.0,14,True Positive (Underrepresented)
Eriophyllum confertiflorum,Golden Yarrow,Plantae,1,1,0.9403635065055344,10.0,21,True Positive (Well Documented)
Aphelocoma californica,California Scrub-Jay,Aves,1,1,0.9385471002763708,2.0,13,True Positive (Underrepresented)
Eschscholzia californica,California poppy,Plantae,1,1,0.9366979427378033,1.0,16,True Positive (Underrepresented)
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.9361203693250906,3.0,13,True Positive (Underrepresented)
Hypomyces chrysospermus,bolete mould,Fungi,1,1,0.9348745250277758,2.0,5,True Positive (Underrepresented)
Annulohypoxylon thouarsianum,Cramp Balls,Fungi,1,1,0.9327727924380402,16.0,5,True Positive (Well Documented)
Rhamnus crocea,Redberry Buckthorn,Plantae,1,1,0.9316619330245491,7.0,13,True Positive (Well Documented)
Adenostoma fasciculatum,chamise,Plantae,1,1,0.9309018307400659,25.0,29,True Positive (Well Documented)
Suillellus amygdalinus,Liver Bolete,Fungi,1,1,0.9303853341647459,2.0,6,True Positive (Underrepresented)
Datura wrightii,Sacred Datura,Plantae,1,1,0.9300584101695457,1.0,12,True Positive (Underrepresented)
Salvia apiana,white sage,Plantae,1,1,0.9296914708528485,4.0,14,True Positive (Well Documented)
Setophaga coronata,Yellow-rumped Warbler,Aves,1,1,0.9294325108181279,1.0,7,True Positive (Underrepresented)
Carduus pycnocephalus,Italian thistle,Plantae,1,1,0.9292170903428644,4.0,5,True Positive (Well Documented)
Lonicera subspicata,Southern Honeysuckle,Plantae,1,1,0.9277962496023641,4.0,8,True Positive (Well Documented)
Sayornis nigricans,Black Phoebe,Aves,1,1,0.9218424692782278,2.0,12,True Positive (Underrepresented)
Lupinus truncatus,collared annual lupine,Plantae,1,1,0.9178118868500819,6.0,9,True Positive (Well Documented)
Cantareus apertus,Green Garden Snail,Mollusca,1,1,0.9168327114062407,5.0,6,True Positive (Well Documented)
Pisolithus tinctorius,Dead Man's Foot,Fungi,1,1,0.9162192105137152,2.0,5,True Positive (Underrepresented)
Adelpha californica,California Sister,Insecta,1,1,0.9158260290907348,2.0,8,True Positive (Underrepresented)
Crocanthemum aldersonii,Alderson's rushrose,Plantae,1,1,0.9143295752447053,5.0,5,True Positive (Well Documented)
Phacelia parryi,Parry's phacelia,Plantae,1,1,0.9126051003445338,6.0,6,True Positive (Well Documented)
Camissoniopsis bistorta,California sun cup,Plantae,1,1,0.9046963405388326,4.0,6,True Positive (Well Documented)
Platanus racemosa,western sycamore,Plantae,1,1,0.9046518161086408,15.0,13,True Positive (Well Documented)
Eleodes acuticauda,Unknown,Insecta,1,1,0.9027884573617007,1.0,5,True Positive (Underrepresented)
Silybum marianum,milk thistle,Plantae,1,1,0.9027561934109921,2.0,8,True Positive (Underrepresented)
Orgyia,Unknown,Insecta,1,1,0.9007575928543421,3.0,6,True Positive (Underrepresented)
Bromus rubens,Red Brome,Plantae,1,1,0.8938223083987151,1.0,5,True Positive (Underrepresented)
Vespula pensylvanica,Western Yellowjacket,Insecta,0,1,0.8936579241908191,0.0,6,Imputed
Corvus brachyrhynchos,American Crow,Aves,1,1,0.8933169354438703,1.0,19,True Positive (Underrepresented)
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,1,1,0.8891636314035695,1.0,5,True Positive (Underrepresented)
Eleodes grandicollis,Unknown,Insecta,1,1,0.8868039695512607,3.0,7,True Positive (Underrepresented)
Diplacus puniceus,red bush monkeyflower,Plantae,1,1,0.8866036174094224,14.0,42,True Positive (Well Documented)
Tricholoma dryophilum,Oak-loving Trich,Fungi,1,1,0.886378069591103,5.0,9,True Positive (Well Documented)
Trichostema lanceolatum,Vinegar Weed,Plantae,0,1,0.8862548484796936,0.0,9,Imputed
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,1,1,0.8855441246060441,3.0,6,True Positive (Underrepresented)
Tricholoma,Knights,Fungi,1,1,0.8831782950022113,1.0,5,True Positive (Underrepresented)
Clarkia purpurea,Winecup Clarkia,Plantae,1,1,0.8820954756028285,5.0,6,True Positive (Well Documented)
Ribes indecorum,White-flowering Currant,Plantae,1,1,0.8810612665179902,7.0,24,True Positive (Well Documented)
Xerocomellus dryophilus,oak-loving bolete,Fungi,1,1,0.8792115107183588,2.0,8,True Positive (Underrepresented)
Schizophyllum commune,splitgill mushroom,Fungi,1,1,0.8781567850314486,9.0,5,True Positive (Well Documented)
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,1,0.874661222764164,0.0,7,Imputed
Apodemia virgulti,Behr's Metalmark,Insecta,1,1,0.8738250602951438,1.0,8,True Positive (Underrepresented)
Cirsium occidentale,Cobwebby Thistle,Plantae,0,1,0.8732836067080245,0.0,8,Imputed
Poaceae,Grasses,Plantae,1,1,0.8709156535185948,6.0,5,True Positive (Well Documented)
Neotoma macrotis,Big-eared Woodrat,Mammalia,1,1,0.8662424499112311,2.0,6,True Positive (Underrepresented)
Orgyia vetusta,Western Tussock Moth,Insecta,0,1,0.865458194955486,0.0,5,Imputed
Sambucus cerulea,blue elder,Plantae,0,1,0.8642285800235222,0.0,11,Imputed
Asclepias fascicularis,narrowleaf milkweed,Plantae,1,1,0.8625758785847795,1.0,7,True Positive (Underrepresented)
Sidalcea sparsifolia,Southern Checkerbloom,Plantae,1,1,0.8612857411050137,6.0,8,True Positive (Well Documented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.8611170528769859,19.0,20,True Positive (Well Documented)
Butorides virescens,Green Heron,Aves,0,1,0.859119035290475,0.0,5,Imputed
Amanita magniverrucata,Pinecone Amanita,Fungi,1,1,0.8579630502939327,4.0,9,True Positive (Well Documented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.8565118746847444,1.0,5,True Positive (Underrepresented)
Diplacus,bush monkeyflowers,Plantae,1,1,0.8545246763715736,3.0,7,True Positive (Underrepresented)
Lithobates catesbeianus,American Bullfrog,Amphibia,1,1,0.8544125537584,2.0,17,True Positive (Underrepresented)
Euphorbia polycarpa,smallseed sandmat,Plantae,1,1,0.8514472605949645,2.0,7,True Positive (Underrepresented)
Omphalotus olivascens,western jack-o'-lantern,Fungi,1,1,0.8477306804822285,15.0,17,True Positive (Well Documented)
Asteroideae,Unknown,Plantae,0,1,0.8471486638719611,0.0,5,Imputed
Eriophyllum confertiflorum confertiflorum,Unknown,Plantae,0,1,0.8416356709807544,0.0,5,Imputed
Astraeus,Barometer Earthstars,Fungi,1,1,0.8317014055202909,4.0,10,True Positive (Well Documented)
