scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Numenius hudsonicus,Hudsonian Whimbrel,Aves,1,1,0.9974961065766018,8.0,324,True Positive (Well Documented)
Numenius americanus,Long-billed Curlew,Aves,1,1,0.9974961065766018,18.0,307,True Positive (Well Documented)
Anas platyrhynchos,Mallard,Aves,1,1,0.9963419502037923,9.0,278,True Positive (Well Documented)
Calidris alba,Sanderling,Aves,1,1,0.9962169502037923,1.0,225,True Positive (Underrepresented)
Zonotrichia leucophrys,White-crowned Sparrow,Aves,1,1,0.995819222931065,15.0,301,True Positive (Well Documented)
Sayornis nigricans,Black Phoebe,Aves,1,1,0.9945903675787576,12.0,190,True Positive (Well Documented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.9940770697167753,28.0,280,True Positive (Well Documented)
Zenaida macroura,Mourning Dove,Aves,1,1,0.9939957350154718,9.0,194,True Positive (Well Documented)
Calypte anna,Anna's Hummingbird,Aves,1,1,0.9939555865674286,22.0,327,True Positive (Well Documented)
Limosa fedoa,Marbled Godwit,Aves,1,1,0.9939555865674286,27.0,247,True Positive (Well Documented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.9934760596157655,37.0,294,True Positive (Well Documented)
Fulica americana,American Coot,Aves,1,1,0.9934730077427446,8.0,200,True Positive (Well Documented)
Ardea alba,Great Egret,Aves,1,1,0.9930439534665542,39.0,336,True Positive (Well Documented)
Lycium californicum,California boxthorn,Plantae,1,1,0.9928093929490988,19.0,246,True Positive (Well Documented)
Pluvialis squatarola,Black-bellied Plover,Aves,1,1,0.9925639168336537,12.0,190,True Positive (Well Documented)
Ardea herodias,Great Blue Heron,Aves,1,1,0.9914085493969396,34.0,189,True Positive (Well Documented)
Mimus polyglottos,Northern Mockingbird,Aves,1,1,0.989897250166987,9.0,187,True Positive (Well Documented)
Mareca americana,American Wigeon,Aves,1,1,0.9882855190188781,25.0,263,True Positive (Well Documented)
Abronia maritima,red sand-verbena,Plantae,1,1,0.9882288755133182,24.0,198,True Positive (Well Documented)
Frankenia salina,Alkali Heath,Plantae,1,1,0.9859476819476818,66.0,268,True Positive (Well Documented)
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,1,1,0.9859127086363928,2.0,208,True Positive (Underrepresented)
Larus occidentalis,Western Gull,Aves,1,1,0.9842878500212091,13.0,246,True Positive (Well Documented)
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.9842283457283455,11.0,274,True Positive (Well Documented)
Haemorhous mexicanus,House Finch,Aves,1,1,0.9833484560818152,16.0,327,True Positive (Well Documented)
Nannopterum auritum,Double-crested Cormorant,Aves,1,1,0.9796992105904644,4.0,184,True Positive (Well Documented)
Selasphorus sasin,Allen's Hummingbird,Aves,1,1,0.9750878962655277,26.0,188,True Positive (Well Documented)
Megastraea undosa,Wavy Turban,Mollusca,1,1,0.9748109239688187,4.0,185,True Positive (Well Documented)
Sayornis saya,Say's Phoebe,Aves,1,1,0.9716885234218826,25.0,358,True Positive (Well Documented)
Pelecanus occidentalis,Brown Pelican,Aves,1,1,0.9670925638259229,3.0,376,True Positive (Underrepresented)
Cakile maritima,European Searocket,Plantae,1,1,0.9651839775109897,13.0,172,True Positive (Well Documented)
