scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Pelagophycus porra,Elk Kelp,Chromista,1,1,0.992626152181716,32.0,28,True Positive (Well Documented)
Dendraster excentricus,Eccentric Sand Dollar,Animalia,1,1,0.9926169557382766,77.0,29,True Positive (Well Documented)
Macrocystis pyrifera,Giant Kelp,Chromista,1,1,0.99186842824817,81.0,102,True Positive (Well Documented)
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,1,1,0.9917423913401079,27.0,19,True Positive (Well Documented)
Limosa fedoa,Marbled Godwit,Aves,1,1,0.9913103978068294,32.0,36,True Positive (Well Documented)
Numenius hudsonicus,Hudsonian Whimbrel,Aves,1,1,0.991267193290887,218.0,101,True Positive (Well Documented)
Egregia menziesii,Feather Boa Kelp,Chromista,1,1,0.9910741712740241,68.0,64,True Positive (Well Documented)
Dosima fascicularis,Buoy Barnacle,Animalia,1,1,0.9910426320385544,17.0,25,True Positive (Well Documented)
Tringa semipalmata,Willet,Aves,1,1,0.9909643168527956,38.0,61,True Positive (Well Documented)
Numenius americanus,Long-billed Curlew,Aves,1,1,0.9909120817610778,6.0,82,True Positive (Well Documented)
Panulirus interruptus,California Spiny Lobster,Animalia,1,1,0.9906654784298354,133.0,64,True Positive (Well Documented)
Larus californicus,California Gull,Aves,1,1,0.9905641201952438,3.0,53,True Positive (Underrepresented)
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,1,1,0.9902548379950016,9.0,35,True Positive (Well Documented)
Chrysaora colorata,Purple-striped Sea Nettle,Animalia,1,1,0.9891605560653716,21.0,17,True Positive (Well Documented)
Callianax biplicata,Purple Olive Snail,Mollusca,1,1,0.9891567710225638,36.0,28,True Positive (Well Documented)
Donax gouldii,Gould Beanclam,Mollusca,1,1,0.9890579117389927,131.0,54,True Positive (Well Documented)
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,1,1,0.9885465590765576,3.0,21,True Positive (Underrepresented)
Egretta thula,Snowy Egret,Aves,1,1,0.9878139132756113,165.0,108,True Positive (Well Documented)
Thalasseus maximus,Royal Tern,Aves,1,1,0.9867223419415996,19.0,32,True Positive (Well Documented)
Crossata californica,California frog shell,Mollusca,1,1,0.986317958515674,3.0,11,True Positive (Underrepresented)
Pandion haliaetus,Osprey,Aves,1,1,0.9861934374124219,171.0,169,True Positive (Well Documented)
Larus occidentalis,Western Gull,Aves,1,1,0.9861906444937244,103.0,219,True Positive (Well Documented)
Pelecanus occidentalis,Brown Pelican,Aves,1,1,0.9858873180881159,35.0,137,True Positive (Well Documented)
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,1,1,0.985629930623046,24.0,253,True Positive (Well Documented)
Zalophus californianus,California Sea Lion,Mammalia,1,1,0.9855605195906945,103.0,21,True Positive (Well Documented)
Pachygrapsus crassipes,Striped Shore Crab,Animalia,1,1,0.9838633171970416,264.0,146,True Positive (Well Documented)
Anomia peruviana,Pearly Jingle,Mollusca,1,1,0.9838110185854279,1.0,10,True Positive (Underrepresented)
Distichlis spicata,Saltgrass,Plantae,1,1,0.9837938850676535,5.0,87,True Positive (Well Documented)
Megastraea undosa,Wavy Turban,Mollusca,1,1,0.9837015964278146,7.0,20,True Positive (Well Documented)
Atriplex semibaccata,berry saltbush,Plantae,1,1,0.9835336440371271,6.0,104,True Positive (Well Documented)
Anthopleura elegantissima,Aggregating Anemone,Animalia,1,1,0.9831221979774034,175.0,12,True Positive (Well Documented)
Encelia californica,California brittlebush,Plantae,1,1,0.9817348324529747,69.0,630,True Positive (Well Documented)
Californiconus californicus,California Cone,Mollusca,1,1,0.981709555220801,29.0,10,True Positive (Well Documented)
Opuntia littoralis,Coastal Pricklypear,Plantae,1,1,0.9813623964135807,44.0,627,True Positive (Well Documented)
Tivela stultorum,Pismo Clam,Mollusca,1,1,0.9812462950739399,63.0,32,True Positive (Well Documented)
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.9808097490124582,25.0,197,True Positive (Well Documented)
Rexithaerus sectus,White Macoma,Mollusca,1,1,0.9804599624623003,6.0,22,True Positive (Well Documented)
Opuntia,Prickly Pears,Plantae,1,1,0.9800331523003354,28.0,576,True Positive (Well Documented)
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,1,1,0.9798385404315297,210.0,29,True Positive (Well Documented)
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,1,1,0.9796644528140069,48.0,13,True Positive (Well Documented)
Salpinctes obsoletus,Rock Wren,Aves,1,1,0.9794941272062339,3.0,10,True Positive (Underrepresented)
Larus delawarensis,Ring-billed Gull,Aves,1,1,0.9794706611407683,26.0,34,True Positive (Well Documented)
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,1,1,0.9789628970643438,42.0,204,True Positive (Well Documented)
Lepidium,Pepperweeds,Plantae,1,1,0.978954721741317,2.0,31,True Positive (Underrepresented)
Angiospermae,Flowering Plants,Plantae,1,1,0.9785618526298765,5.0,80,True Positive (Well Documented)
Corvus corax,Common Raven,Aves,1,1,0.9780156942219774,17.0,192,True Positive (Well Documented)
Emerita analoga,Pacific Sand Crab,Animalia,1,1,0.9775903440846434,41.0,63,True Positive (Well Documented)
Aechmophorus occidentalis,Western Grebe,Aves,1,1,0.9770937552424335,6.0,11,True Positive (Well Documented)
Hydroprogne caspia,Caspian Tern,Aves,1,1,0.9768213124563725,7.0,18,True Positive (Well Documented)
Ulva lactuca,Broadleaf Sea Lettuce,Plantae,1,1,0.9767958186220916,18.0,12,True Positive (Well Documented)
Sayornis nigricans,Black Phoebe,Aves,1,1,0.9765885293048114,21.0,49,True Positive (Well Documented)
Cryptantha,Annual Cryptanthas,Plantae,1,1,0.9765422291413414,4.0,170,True Positive (Well Documented)
Urile penicillatus,Brandt's Cormorant,Aves,1,1,0.9762598846546283,20.0,15,True Positive (Well Documented)
Rumex spinosus,Devil's Thorn,Plantae,1,1,0.9758213505227604,10.0,10,True Positive (Well Documented)
Larus heermanni,Heermann's Gull,Aves,1,1,0.9747986956717924,43.0,97,True Positive (Well Documented)
Plantae,Plants,Plantae,1,1,0.9747629162727128,18.0,102,True Positive (Well Documented)
Anthopleura sola,Sunburst Anemone,Animalia,1,1,0.9745039369072398,404.0,50,True Positive (Well Documented)
Lepidium lasiocarpum,Hairypod Pepperweed,Plantae,1,1,0.9744954183826319,2.0,16,True Positive (Underrepresented)
Calypte anna,Anna's Hummingbird,Aves,1,1,0.974441232577977,17.0,148,True Positive (Well Documented)
