scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Aplysia californica,California Seahare,Mollusca,Absent from reserve,0,337,2,0.0027,3.9115
Encelia californica,California brittlebush,Plantae,Absent from reserve,0,118,3,0.0029,3.8896
Pachygrapsus crassipes,Striped Shore Crab,Animalia,Absent from reserve,0,289,2,0.0027,3.8349
Numenius hudsonicus,Hudsonian Whimbrel,Aves,Absent from reserve,0,226,2,0.0027,3.7125
Egretta thula,Snowy Egret,Aves,Absent from reserve,0,212,2,0.0027,3.6806
Navanax inermis,California Aglaja,Mollusca,Absent from reserve,0,193,2,0.0027,3.6339
Mytilus californianus,California Mussel,Mollusca,Absent from reserve,0,182,2,0.0027,3.6047
Pandion haliaetus,Osprey,Aves,Absent from reserve,0,177,2,0.0027,3.5909
Anthopleura sola,Sunburst Anemone,Animalia,Absent from reserve,0,404,1,0.0,3.5019
Pisaster ochraceus,Ochre Sea Star,Animalia,Absent from reserve,0,357,1,0.0,3.4403
Larus occidentalis,Western Gull,Aves,Absent from reserve,0,116,2,0.0027,3.3811
Triakis semifasciata,Leopard Shark,Animalia,Absent from reserve,0,285,1,0.0,3.328
Sayornis nigricans,Black Phoebe,Aves,Absent from reserve,0,35,3,0.0029,3.2918
Cylindropuntia prolifera,Coast Cholla,Plantae,Absent from reserve,0,95,2,0.0027,3.2822
Pollicipes polymerus,Gooseneck Barnacle,Animalia,Absent from reserve,0,252,1,0.0,3.2667
Cleomella arborea,Bladderpod,Plantae,Absent from reserve,0,92,2,0.0027,3.2663
Mesembryanthemum crystallinum,Crystalline ice plant,Plantae,Absent from reserve,0,89,2,0.0027,3.2499
Flabellinopsis iodinea,Spanish Shawl,Mollusca,Absent from reserve,0,237,1,0.0,3.2361
Life,life,Other,Absent from reserve,0,31,3,0.0048,3.2329
Patiria miniata,Bat Star,Animalia,Absent from reserve,0,232,1,0.0,3.2255
Macrocystis pyrifera,Giant Kelp,Chromista,Absent from reserve,0,84,2,0.0027,3.2213
Ligia occidentalis,Western Sea Slater,Animalia,Absent from reserve,0,81,2,0.0027,3.2034
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,Absent from reserve,0,210,1,0.0,3.1759
Lottia,Lottia Limpets,Mollusca,Absent from reserve,0,73,2,0.0027,3.152
Datura wrightii,Sacred Datura,Plantae,Absent from reserve,0,26,3,0.0029,3.1479
Egregia menziesii,Feather Boa Kelp,Chromista,Absent from reserve,0,70,2,0.0027,3.1313
Tringa semipalmata,Willet,Aves,Absent from reserve,0,68,2,0.0027,3.1171
Phoca vitulina richardii,Pacific Harbor Seal,Mammalia,Absent from reserve,0,184,1,0.0,3.1102
Frankenia salina,Alkali Heath,Plantae,Absent from reserve,0,67,2,0.0027,3.1098
Actitis macularius,Spotted Sandpiper,Aves,Absent from reserve,0,66,2,0.0027,3.1023
Ardea herodias,Great Blue Heron,Aves,Absent from reserve,0,66,2,0.0027,3.1023
Pagurus samuelis,Blueband Hermit Crab,Animalia,Absent from reserve,0,176,1,0.0,3.0881
Tivela stultorum,Pismo Clam,Mollusca,Absent from reserve,0,64,2,0.0027,3.0872
Anthopleura elegantissima,Aggregating Anemone,Animalia,Absent from reserve,0,175,1,0.0,3.0852
Sargassum muticum,Japanese Wireweed,Chromista,Absent from reserve,0,62,2,0.0027,3.0716
Clinocottus analis,Woolly Sculpin,Actinopterygii,Absent from reserve,0,165,1,0.0,3.056
Limosa fedoa,Marbled Godwit,Aves,Absent from reserve,0,59,2,0.0027,3.0472
Velella velella,By-the-wind Sailor,Animalia,Absent from reserve,0,58,2,0.0027,3.0388
Falco peregrinus,Peregrine Falcon,Aves,Absent from reserve,0,54,2,0.0027,3.0037
Mimus polyglottos,Northern Mockingbird,Aves,Absent from reserve,0,19,3,0.0029,2.9979
Cerithideopsis californica,California Horn Snail,Mollusca,Absent from reserve,0,53,2,0.0027,2.9945
Chthamalus dalli,Little Brown Barnacle,Animalia,Absent from reserve,0,52,2,0.0027,2.9851
Murgantia histrionica,Harlequin Bug,Insecta,Absent from reserve,0,52,2,0.0027,2.9851
Urobatis halleri,Haller's Round Ray,Animalia,Absent from reserve,0,51,2,0.0027,2.9756
Panulirus interruptus,California Spiny Lobster,Animalia,Absent from reserve,0,133,1,0.0,2.9489
Animalia,Animals,Animalia,Absent from reserve,0,48,2,0.0027,2.9459
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,Absent from reserve,0,17,3,0.0029,2.9452
Donax gouldii,Gould Beanclam,Mollusca,Absent from reserve,0,131,1,0.0,2.9414
Camissoniopsis bistorta,California sun cup,Plantae,Absent from reserve,0,16,3,0.0029,2.9166
Melospiza melodia,Song Sparrow,Aves,Absent from reserve,0,16,3,0.0029,2.9166
Opuntia littoralis,Coastal Pricklypear,Plantae,Absent from reserve,0,45,2,0.0027,2.9143
Dudleya edulis,Fingertips,Plantae,Absent from reserve,0,45,2,0.0027,2.9143
Nuttallina californica,California Spiny Chiton,Mollusca,Absent from reserve,0,123,1,0.0,2.9101
Salicornia pacifica,Pacific Glasswort,Plantae,Absent from reserve,0,44,2,0.0027,2.9033
