scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Aplysia californica,California Seahare,Mollusca,Absent from reserve,0,337,2,0.0,3.9115
Pachygrapsus crassipes,Striped Shore Crab,Animalia,Absent from reserve,0,289,2,0.0,3.8349
Numenius hudsonicus,Hudsonian Whimbrel,Aves,Absent from reserve,0,226,2,0.0,3.7125
Egretta thula,Snowy Egret,Aves,Absent from reserve,0,212,2,0.0,3.6806
Navanax inermis,California Aglaja,Mollusca,Absent from reserve,0,193,2,0.0,3.6339
Mytilus californianus,California Mussel,Mollusca,Absent from reserve,0,182,2,0.0,3.6047
Pandion haliaetus,Osprey,Aves,Absent from reserve,0,177,2,0.0,3.5909
Apis mellifera,Western Honey Bee,Insecta,Absent from reserve,0,57,3,0.0,3.5302
Anthopleura sola,Sunburst Anemone,Animalia,Absent from reserve,0,404,1,0.0,3.5019
Pisaster ochraceus,Ochre Sea Star,Animalia,Absent from reserve,0,357,1,0.0,3.4403
Larus occidentalis,Western Gull,Aves,Absent from reserve,0,116,2,0.0,3.3811
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,Absent from reserve,0,40,3,0.0,3.3568
Triakis semifasciata,Leopard Shark,Animalia,Absent from reserve,0,285,1,0.0,3.328
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,Absent from reserve,0,36,3,0.0,3.3055
Selasphorus sasin,Allen's Hummingbird,Aves,Absent from reserve,0,36,3,0.0,3.3055
Cylindropuntia prolifera,Coast Cholla,Plantae,Absent from reserve,0,95,2,0.0,3.2822
Pollicipes polymerus,Gooseneck Barnacle,Animalia,Absent from reserve,0,252,1,0.0,3.2667
Cleomella arborea,Bladderpod,Plantae,Absent from reserve,0,92,2,0.0,3.2663
Mesembryanthemum crystallinum,Crystalline ice plant,Plantae,Absent from reserve,0,89,2,0.0,3.2499
Flabellinopsis iodinea,Spanish Shawl,Mollusca,Absent from reserve,0,237,1,0.0,3.2361
Patiria miniata,Bat Star,Animalia,Absent from reserve,0,232,1,0.0,3.2255
Macrocystis pyrifera,Giant Kelp,Chromista,Absent from reserve,0,84,2,0.0,3.2213
Ligia occidentalis,Western Sea Slater,Animalia,Absent from reserve,0,81,2,0.0,3.2034
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,Absent from reserve,0,210,1,0.0,3.1759
Sylvilagus audubonii,Desert Cottontail,Mammalia,Absent from reserve,0,27,3,0.0,3.1661
Lottia,Lottia Limpets,Mollusca,Absent from reserve,0,73,2,0.0,3.152
Egregia menziesii,Feather Boa Kelp,Chromista,Absent from reserve,0,70,2,0.0,3.1313
Tringa semipalmata,Willet,Aves,Absent from reserve,0,68,2,0.0,3.1171
Phoca vitulina richardii,Pacific Harbor Seal,Mammalia,Absent from reserve,0,184,1,0.0,3.1102
Frankenia salina,Alkali Heath,Plantae,Absent from reserve,0,67,2,0.0,3.1098
Actitis macularius,Spotted Sandpiper,Aves,Absent from reserve,0,66,2,0.0,3.1023
Ardea herodias,Great Blue Heron,Aves,Absent from reserve,0,66,2,0.0,3.1023
Pagurus samuelis,Blueband Hermit Crab,Animalia,Absent from reserve,0,176,1,0.0,3.0881
Tivela stultorum,Pismo Clam,Mollusca,Absent from reserve,0,64,2,0.0,3.0872
Anthopleura elegantissima,Aggregating Anemone,Animalia,Absent from reserve,0,175,1,0.0,3.0852
Sargassum muticum,Japanese Wireweed,Chromista,Absent from reserve,0,62,2,0.0,3.0716
Zonotrichia leucophrys,White-crowned Sparrow,Aves,Absent from reserve,0,22,3,0.0,3.0677
Clinocottus analis,Woolly Sculpin,Actinopterygii,Absent from reserve,0,165,1,0.0,3.056
Limosa fedoa,Marbled Godwit,Aves,Absent from reserve,0,59,2,0.0,3.0472
Corvus corax,Common Raven,Aves,Absent from reserve,0,21,3,0.0,3.0455
Velella velella,By-the-wind Sailor,Animalia,Absent from reserve,0,58,2,0.0,3.0388
Aves,Birds,Aves,Absent from reserve,0,20,3,0.0,3.0223
Falco peregrinus,Peregrine Falcon,Aves,Absent from reserve,0,54,2,0.0,3.0037
Uta stansburiana,Common Side-blotched Lizard,Reptilia,Absent from reserve,0,19,3,0.0,2.9979
Cerithideopsis californica,California Horn Snail,Mollusca,Absent from reserve,0,53,2,0.0,2.9945
Chthamalus dalli,Little Brown Barnacle,Animalia,Absent from reserve,0,52,2,0.0,2.9851
Murgantia histrionica,Harlequin Bug,Insecta,Absent from reserve,0,52,2,0.0,2.9851
Urobatis halleri,Haller's Round Ray,Animalia,Absent from reserve,0,51,2,0.0,2.9756
Panulirus interruptus,California Spiny Lobster,Animalia,Absent from reserve,0,133,1,0.0,2.9489
Animalia,Animals,Animalia,Absent from reserve,0,48,2,0.0,2.9459
Donax gouldii,Gould Beanclam,Mollusca,Absent from reserve,0,131,1,0.0,2.9414
Dudleya edulis,Fingertips,Plantae,Absent from reserve,0,45,2,0.0,2.9143
Nuttallina californica,California Spiny Chiton,Mollusca,Absent from reserve,0,123,1,0.0,2.9101
Salicornia pacifica,Pacific Glasswort,Plantae,Absent from reserve,0,44,2,0.0,2.9033
Chthamalus,,Animalia,Absent from reserve,0,44,2,0.0,2.9033
Malephora crocea,coppery mesemb,Plantae,Absent from reserve,0,43,2,0.0,2.8921
Phragmatopoma californica,California Sandcastle Worm,Animalia,Absent from reserve,0,118,1,0.0,2.8896
Dialictus,Metallic Sweat Bees,Insecta,Absent from reserve,0,15,3,0.0,2.8863
Dittrichia graveolens,Stinkwort,Plantae,Absent from reserve,0,15,3,0.0,2.8863
Pelecanus occidentalis californicus,California Brown Pelican,Aves,Absent from reserve,0,42,2,0.0,2.8806
Ardea alba,Great Egret,Aves,Absent from reserve,0,41,2,0.0,2.8688
Pseudobatos productus,Shovelnose Guitarfish,Animalia,Absent from reserve,0,110,1,0.0,2.8548
Cornu aspersum,Garden Snail,Mollusca,Absent from reserve,0,14,3,0.0,2.854
Pelecanus occidentalis,Brown Pelican,Aves,Absent from reserve,0,38,2,0.0,2.8318
Zalophus californianus,California Sea Lion,Mammalia,Absent from reserve,0,103,1,0.0,2.8222
Astur cooperii,Cooper's Hawk,Aves,Absent from reserve,0,13,3,0.0,2.8195
Gastropoda,Gastropods,Mollusca,Absent from reserve,0,36,2,0.0,2.8055
Octopus bimaculoides,Lesser Two-spot Octopus,Mollusca,Absent from reserve,0,97,1,0.0,2.7925
Balanus glandula,Pacific Acorn Barnacle,Animalia,Absent from reserve,0,35,2,0.0,2.7918
Bombus californicus,California Bumble Bee,Insecta,Absent from reserve,0,12,3,0.0,2.7825
Ulva lactuca,Broadleaf Sea Lettuce,Plantae,Absent from reserve,0,34,2,0.0,2.7777
Mytilus galloprovincialis,Mediterranean Mussel,Mollusca,Absent from reserve,0,33,2,0.0,2.7632
Pelagophycus porra,Elk Kelp,Chromista,Absent from reserve,0,33,2,0.0,2.7632
Lottia gigantea,Owl Limpet,Mollusca,Absent from reserve,0,90,1,0.0,2.7554
Zonaria farlowii,Banded Fanweed,Chromista,Absent from reserve,0,89,1,0.0,2.7499
Lycium californicum,California boxthorn,Plantae,Absent from reserve,0,32,2,0.0,2.7483
Magallana gigas,Pacific Oyster,Mollusca,Absent from reserve,0,32,2,0.0,2.7483
Sonchus asper,prickly sowthistle,Plantae,Absent from reserve,0,11,3,0.0,2.7425
Tetraclita rubescens,Pink Volcano Barnacle,Animalia,Absent from reserve,0,86,1,0.0,2.733
Californiconus californicus,California Cone,Mollusca,Absent from reserve,0,31,2,0.0,2.7329
Mesembryanthemum nodiflorum,Slender Iceplant,Plantae,Absent from reserve,0,31,2,0.0,2.7329
Larus delawarensis,Ring-billed Gull,Aves,Absent from reserve,0,30,2,0.0,2.717
Ambrosia chamissonis,silver beachweed,Plantae,Absent from reserve,0,30,2,0.0,2.717
Camissoniopsis cheiranthifolia,beach suncup,Plantae,Absent from reserve,0,30,2,0.0,2.717
Ulva,Sea Lettuces,Plantae,Absent from reserve,0,29,2,0.0,2.7006
Salsola,Russian Thistles,Plantae,Absent from reserve,0,10,3,0.0,2.6989
Tenebrionidae,Darkling Beetles,Insecta,Absent from reserve,0,10,3,0.0,2.6989
Cotinis mutabilis,Figeater Beetle,Insecta,Absent from reserve,0,10,3,0.0,2.6989
Asteroideae,,Plantae,Absent from reserve,0,10,3,0.0,2.6989
Girella nigricans,Opaleye,Actinopterygii,Absent from reserve,0,79,1,0.0,2.691
Myliobatis californica,Bat Ray,Animalia,Absent from reserve,0,78,1,0.0,2.6847
Rumex spinosus,Devil's Thorn,Plantae,Absent from reserve,0,28,2,0.0,2.6836
Ulva intestinalis,Gutweed,Plantae,Absent from reserve,0,28,2,0.0,2.6836
Aplidium californicum,Pacific Sea Pork,Animalia,Absent from reserve,0,77,1,0.0,2.6784
Dendraster excentricus,Eccentric Sand Dollar,Animalia,Absent from reserve,0,77,1,0.0,2.6784
Colpomenia tuberculata,,Chromista,Absent from reserve,0,75,1,0.0,2.6654
Vertebrata,Vertebrates,Animalia,Absent from reserve,0,9,3,0.0,2.6513
Amblyopappus pusillus,dwarf coastweed,Plantae,Absent from reserve,0,26,2,0.0,2.6479
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,Absent from reserve,0,26,2,0.0,2.6479
Distichlis spicata,Saltgrass,Plantae,Absent from reserve,0,25,2,0.0,2.629
Abronia maritima,red sand-verbena,Plantae,Absent from reserve,0,25,2,0.0,2.629
Numenius americanus,Long-billed Curlew,Aves,Absent from reserve,0,24,2,0.0,2.6094
Ophionereis annulata,Banded Brittle Star,Animalia,Absent from reserve,0,66,1,0.0,2.6023
Diptera,Flies,Insecta,Absent from reserve,0,8,3,0.0,2.5986
Peucetia viridans,Green Lynx Spider,Arachnida,Absent from reserve,0,8,3,0.0,2.5986
Erigeron bonariensis,Flax-leaved Horseweed,Plantae,Absent from reserve,0,8,3,0.0,2.5986
Aplysia vaccaria,Black Seahare,Mollusca,Absent from reserve,0,64,1,0.0,2.5872
Thalasseus maximus,Royal Tern,Aves,Absent from reserve,0,22,2,0.0,2.5677
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,Absent from reserve,0,59,1,0.0,2.5472
Atriplex lentiformis,big saltbush,Plantae,Absent from reserve,0,21,2,0.0,2.5455
Suaeda taxifolia,Woolly Seablite,Plantae,Absent from reserve,0,21,2,0.0,2.5455
Urile penicillatus,Brandt's Cormorant,Aves,Absent from reserve,0,21,2,0.0,2.5455
Ligia,Sea Slaters,Animalia,Absent from reserve,0,21,2,0.0,2.5455
Pterygota,Winged and Once-winged Insects,Insecta,Absent from reserve,0,7,3,0.0,2.5397
Anthopleura,,Animalia,Absent from reserve,0,57,1,0.0,2.5302
Calystegia macrostegia,coast morning glory,Plantae,Absent from reserve,0,20,2,0.0,2.5223
Agathistoma eiseni,Banded Tegula,Mollusca,Absent from reserve,0,20,2,0.0,2.5223
Limonium californicum,Western Marsh Rosemary,Plantae,Absent from reserve,0,56,1,0.0,2.5215
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,Absent from reserve,0,55,1,0.0,2.5127
Malephora,Fingerfigs,Plantae,Absent from reserve,0,19,2,0.0,2.4979
Balanomorpha,Symmetrical Sessile Barnacles,Animalia,Absent from reserve,0,19,2,0.0,2.4979
