scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Anthopleura sola,Sunburst Anemone,Animalia,Absent from reserve,0,404,1,0.0,3.5019
Dipterostemon capitatus,Blue Dicks,Plantae,Absent from reserve,0,48,3,0.0,3.4459
Pisaster ochraceus,Ochre Sea Star,Animalia,Absent from reserve,0,357,1,0.0,3.4403
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,Absent from reserve,0,42,3,0.0,3.3806
Eriophyllum confertiflorum,Golden Yarrow,Plantae,Absent from reserve,0,40,3,0.0,3.3568
Triakis semifasciata,Leopard Shark,Animalia,Absent from reserve,0,285,1,0.0,3.328
Fungi,Fungi Including Lichens,Fungi,Absent from reserve,0,34,3,0.0,3.2777
Diplacus puniceus,red bush monkeyflower,Plantae,Absent from reserve,0,34,3,0.0,3.2777
Pollicipes polymerus,Gooseneck Barnacle,Animalia,Absent from reserve,0,252,1,0.0,3.2667
Flabellinopsis iodinea,Spanish Shawl,Mollusca,Absent from reserve,0,237,1,0.0,3.2361
Patiria miniata,Bat Star,Animalia,Absent from reserve,0,232,1,0.0,3.2255
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,Absent from reserve,0,210,1,0.0,3.1759
Phoca vitulina richardii,Pacific Harbor Seal,Mammalia,Absent from reserve,0,184,1,0.0,3.1102
Dudleya pulverulenta,Chalk Dudleya,Plantae,Absent from reserve,0,24,3,0.0,3.1094
Mirabilis laevis,Wishbone Bush,Plantae,Absent from reserve,0,23,3,0.0,3.089
Sairocarpus pusillus,lesser snapdragon,Plantae,Absent from reserve,0,23,3,0.0,3.089
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,Absent from reserve,0,23,3,0.0,3.089
Pagurus samuelis,Blueband Hermit Crab,Animalia,Absent from reserve,0,176,1,0.0,3.0881
Anthopleura elegantissima,Aggregating Anemone,Animalia,Absent from reserve,0,175,1,0.0,3.0852
Clinocottus analis,Woolly Sculpin,Actinopterygii,Absent from reserve,0,165,1,0.0,3.056
Erodium botrys,Mediterranean Stork's-bill,Plantae,Absent from reserve,0,21,3,0.0,3.0455
Apodemia virgulti,Behr's Metalmark,Insecta,Absent from reserve,0,20,3,0.0,3.0223
Acmispon glaber glaber,Coastal Deerweed,Plantae,Absent from reserve,0,20,3,0.0,3.0223
Pseudacris regilla,Pacific chorus frog,Amphibia,Absent from reserve,0,20,3,0.0,3.0223
Selaginella cinerascens,Ashy Spikemoss,Plantae,Absent from reserve,0,19,3,0.0,2.9979
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,Absent from reserve,0,19,3,0.0,2.9979
Panulirus interruptus,California Spiny Lobster,Animalia,Absent from reserve,0,133,1,0.0,2.9489
Donax gouldii,Gould Beanclam,Mollusca,Absent from reserve,0,131,1,0.0,2.9414
