scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Salvia mellifera,black sage,Plantae,Absent from reserve,0,58,3,0.0053,3.5388
Malosma laurina,laurel sumac,Plantae,Absent from reserve,0,48,3,0.0053,3.4459
Sisyrinchium bellum,western blue-eyed grass,Plantae,Absent from reserve,0,25,3,0.0053,3.129
Xylococcus bicolor,mission manzanita,Plantae,Absent from reserve,0,42,2,0.0053,2.8806
Lupinus bicolor,Miniature Lupine,Plantae,Absent from reserve,0,9,3,0.0053,2.6513
Salvia apiana,white sage,Plantae,Absent from reserve,0,9,3,0.0053,2.6513
Solanum parishii,Parish's nightshade,Plantae,Absent from reserve,0,22,2,0.0053,2.5677
Hooveria parviflora,small-flowered soaproot,Plantae,Absent from reserve,0,21,2,0.0053,2.5455
Limonium californicum,Western Marsh Rosemary,Plantae,Absent from reserve,0,56,1,0.0053,2.5215
Batis maritima,Saltwort,Plantae,Absent from reserve,0,51,1,0.0053,2.4756
Veromessor andrei,Andre's Harvester Ant,Insecta,Absent from reserve,0,6,3,0.0053,2.473
Chorizanthe fimbriata,Fringed Spineflower,Plantae,Absent from reserve,0,18,2,0.0053,2.4722
Haemorhous mexicanus,House Finch,Aves,Absent from reserve,0,17,2,0.0053,2.4452
Omphalotus olivascens,western jack-o'-lantern,Fungi,Absent from reserve,0,16,2,0.0053,2.4166
Suaeda esteroa,Estuary Seablite,Plantae,Absent from reserve,0,45,1,0.0053,2.4143
Rumex,docks and sorrels,Plantae,Absent from reserve,0,5,3,0.0053,2.3959
Eriodictyon crassifolium,Thick-leaved Yerba Santa,Plantae,Absent from reserve,0,43,1,0.0053,2.3921
Castilleja densiflora,dense-flowered owl's-clover,Plantae,Absent from reserve,0,15,2,0.0053,2.3863
Sidalcea sparsifolia,Southern Checkerbloom,Plantae,Absent from reserve,0,15,2,0.0053,2.3863
Passerculus sandwichensis,Savannah Sparrow,Aves,Absent from reserve,0,40,1,0.0053,2.3568
Zeltnera venusta,California Centaury,Plantae,Absent from reserve,0,14,2,0.0053,2.354
Crocanthemum,Frostweeds,Plantae,Absent from reserve,0,14,2,0.0053,2.354
Navarretia hamata,Hooked Pincushionplant,Plantae,Absent from reserve,0,13,2,0.0053,2.3195
Cuscuta pacifica,Pacific goldenthread,Plantae,Absent from reserve,0,36,1,0.0053,2.3055
Bromus diandrus,great brome,Plantae,Absent from reserve,0,4,3,0.0053,2.3047
Juncus,Rushes,Plantae,Absent from reserve,0,4,3,0.0053,2.3047
Cyperus eragrostis,tall flatsedge,Plantae,Absent from reserve,0,4,3,0.0053,2.3047
Hypochaeris glabra,Smooth Cat's Ear,Plantae,Absent from reserve,0,12,2,0.0053,2.2825
Listrus,,Insecta,Absent from reserve,0,12,2,0.0053,2.2825
Anas platyrhynchos,Mallard,Aves,Absent from reserve,0,12,2,0.0053,2.2825
Sporobolus foliosus,California Cordgrass,Plantae,Absent from reserve,0,33,1,0.0053,2.2632
Odocoileus hemionus,Mule Deer,Mammalia,Absent from reserve,0,11,2,0.0053,2.2425
Procyon lotor,Common Raccoon,Mammalia,Absent from reserve,0,11,2,0.0053,2.2425
Vicia villosa,hairy vetch,Plantae,Absent from reserve,0,11,2,0.0053,2.2425
Heliotropium curassavicum,alkali heliotrope,Plantae,Absent from reserve,0,30,1,0.0053,2.217
Fundulus parvipinnis,California Killifish,Actinopterygii,Absent from reserve,0,30,1,0.0053,2.217
Quercus,oaks,Plantae,Absent from reserve,0,10,2,0.0053,2.1989
Parancistrocerus declivatus,,Insecta,Absent from reserve,0,3,3,0.0053,2.1931
Entelegynae,Entelegyne Spiders,Arachnida,Absent from reserve,0,3,3,0.0053,2.1931
Distichlis littoralis,shore grass,Plantae,Absent from reserve,0,28,1,0.0053,2.1836
Crocanthemum scoparium,peak rushrose,Plantae,Absent from reserve,0,9,2,0.0053,2.1513
Allium praecox,Early Onion,Plantae,Absent from reserve,0,9,2,0.0053,2.1513
Cneoridium dumosum,Bushrue,Plantae,Absent from reserve,0,26,1,0.0053,2.1479
Mareca americana,American Wigeon,Aves,Absent from reserve,0,25,1,0.0053,2.129
Perdita californica,California Fairy Bee,Insecta,Absent from reserve,0,25,1,0.0053,2.129
Euphilotes bernardino,Bernardino Blue,Insecta,Absent from reserve,0,8,2,0.0053,2.0986
Urtica urens,Dwarf Nettle,Plantae,Absent from reserve,0,8,2,0.0053,2.0986
Ribes indecorum,White-flowering Currant,Plantae,Absent from reserve,0,8,2,0.0053,2.0986
Calochortus splendens,Splendid Mariposa Lily,Plantae,Absent from reserve,0,22,1,0.0053,2.0677
Calidris minutilla,Least Sandpiper,Aves,Absent from reserve,0,21,1,0.0053,2.0455
Bulla gouldiana,Cloudy Bubble Snail,Mollusca,Absent from reserve,0,21,1,0.0053,2.0455
Apiomerus californicus,California Bee Assassin,Insecta,Absent from reserve,0,7,2,0.0053,2.0397
Orgyia,,Insecta,Absent from reserve,0,7,2,0.0053,2.0397
Lynx rufus,Bobcat,Mammalia,Absent from reserve,0,7,2,0.0053,2.0397
Limonium sinuatum,Blue statice,Plantae,Absent from reserve,0,19,1,0.0053,1.9979
Amaranthaceae,Amaranth family,Plantae,Absent from reserve,0,6,2,0.0053,1.973
Orgyia vetusta,Western Tussock Moth,Insecta,Absent from reserve,0,6,2,0.0053,1.973
Hylaeus,Masked Bees,Insecta,Absent from reserve,0,6,2,0.0053,1.973
Solanum umbelliferum,,Plantae,Absent from reserve,0,6,2,0.0053,1.973
Porophyllum gracile,Odora,Plantae,Absent from reserve,0,6,2,0.0053,1.973
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,Absent from reserve,0,6,2,0.0053,1.973
Geranium carolinianum,Carolina crane's-bill,Plantae,Absent from reserve,0,6,2,0.0053,1.973
Salicornia bigelovii,Dwarf Glasswort,Plantae,Absent from reserve,0,18,1,0.0053,1.9722
Annulohypoxylon thouarsianum,Cramp Balls,Fungi,Absent from reserve,0,16,1,0.0053,1.9166
Toxicodendron diversilobum,Pacific poison oak,Plantae,Absent from reserve,0,16,1,0.0053,1.9166
Ammospiza nelsoni,Nelson's Sparrow,Aves,Absent from reserve,0,16,1,0.0053,1.9166
Onagraceae,evening primrose family,Plantae,Absent from reserve,0,5,2,0.0053,1.8959
Otala lactea,Milk Snail,Mollusca,Absent from reserve,0,5,2,0.0053,1.8959
Spergularia,Sand-Spurries,Plantae,Absent from reserve,0,5,2,0.0053,1.8959
Ambrosia psilostachya,western ragweed,Plantae,Absent from reserve,0,5,2,0.0053,1.8959
Bromus hordeaceus,common soft brome,Plantae,Absent from reserve,0,5,2,0.0053,1.8959
Habronattus,Paradise Jumping Spiders,Arachnida,Absent from reserve,0,5,2,0.0053,1.8959
Cistus ladanifer,Gum Rock-rose,Plantae,Absent from reserve,0,15,1,0.0053,1.8863
Platanus racemosa,western sycamore,Plantae,Absent from reserve,0,15,1,0.0053,1.8863
Calidris mauri,Western Sandpiper,Aves,Absent from reserve,0,14,1,0.0053,1.854
Hesperoyucca whipplei,chaparral yucca,Plantae,Absent from reserve,0,14,1,0.0053,1.854
Charadrius vociferus,Killdeer,Aves,Absent from reserve,0,14,1,0.0053,1.854
Iva hayesiana,San Diego marsh-elder,Plantae,Absent from reserve,0,14,1,0.0053,1.854
Hemigrapsus oregonensis,Yellow Shore Crab,Animalia,Absent from reserve,0,14,1,0.0053,1.854
Vinca major,greater periwinkle,Plantae,Absent from reserve,0,13,1,0.0053,1.8195
Passer domesticus,House Sparrow,Aves,Absent from reserve,0,13,1,0.0053,1.8195
Viola pedunculata,California Golden Violet,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Sanicula crassicaulis,Pacific Sanicle,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Euphorbia maculata,Spotted spurge,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Sialia mexicana,Western Bluebird,Aves,Absent from reserve,0,4,2,0.0053,1.8047
Chlorogalum pomeridianum,wavy-leafed soap plant,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Lytta auriculata,Red-eared Blister Beetle,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Andricus quercuscalifornicus,California Gall Wasp,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Rodentia,Rodents,Mammalia,Absent from reserve,0,4,2,0.0053,1.8047
Pepsis thisbe,Thisbe's Tarantula-hawk Wasp,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Chalcidoidea,Chalcidoid Wasps,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Logfia gallica,narrowleaf cottonrose,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Silene laciniata,cardinal catchfly,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Vicia sativa,Common Vetch,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Olea europaea,Olive,Plantae,Absent from reserve,0,4,2,0.0053,1.8047
Buteo lineatus,Red-shouldered Hawk,Aves,Absent from reserve,0,4,2,0.0053,1.8047
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Pisolithus tinctorius,Dead Man's Foot,Fungi,Absent from reserve,0,4,2,0.0053,1.8047
Paragus haemorrhous,Common Grass Skimmer,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,Absent from reserve,0,4,2,0.0053,1.8047
Arcuatula senhousia,Asian Date Mussel,Mollusca,Absent from reserve,0,12,1,0.0053,1.7825
Egretta caerulea,Little Blue Heron,Aves,Absent from reserve,0,12,1,0.0053,1.7825
Atriplex watsonii,Watson's Saltbush,Plantae,Absent from reserve,0,12,1,0.0053,1.7825
Ceanothus tomentosus,woollyleaf ceanothus,Plantae,Absent from reserve,0,11,1,0.0053,1.7425
Melampus olivaceus,Salt Marsh Snail,Mollusca,Absent from reserve,0,11,1,0.0053,1.7425
Estigmene acrea,Salt Marsh Moth,Insecta,Absent from reserve,0,11,1,0.0053,1.7425
Rynchops niger,Black Skimmer,Aves,Absent from reserve,0,11,1,0.0053,1.7425
Phrontis tiarula,Western Mud Nassa,Mollusca,Absent from reserve,0,11,1,0.0053,1.7425
Castilleja densiflora gracilis,Graceful Owl's Clover,Plantae,Absent from reserve,0,11,1,0.0053,1.7425
Triglochin concinna,Slender Arrowgrass,Plantae,Absent from reserve,0,10,1,0.0053,1.6989
Passerculus sandwichensis beldingi,Belding's Sparrow,Aves,Absent from reserve,0,10,1,0.0053,1.6989
Tringa melanoleuca,Greater Yellowlegs,Aves,Absent from reserve,0,10,1,0.0053,1.6989
Charadrius semipalmatus,Semipalmated Plover,Aves,Absent from reserve,0,10,1,0.0053,1.6989
Amphibalanus amphitrite,Striped Barnacle,Animalia,Absent from reserve,0,10,1,0.0053,1.6989
Acmispon strigosus,strigose lotus,Plantae,Absent from reserve,0,10,1,0.0053,1.6989
Neotoma macrotis,Big-eared Woodrat,Mammalia,Absent from reserve,0,3,2,0.0053,1.6931
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,Absent from reserve,0,3,2,0.0053,1.6931
Pteromalini,,Insecta,Absent from reserve,0,3,2,0.0053,1.6931
Chorizanthe,spineflowers,Plantae,Absent from reserve,0,3,2,0.0053,1.6931
Calvatia booniana,Western Giant Puffball,Fungi,Absent from reserve,0,3,2,0.0053,1.6931
Coelocnemis,,Insecta,Absent from reserve,0,3,2,0.0053,1.6931
Dasymutilla,,Insecta,Absent from reserve,0,3,2,0.0053,1.6931
Geranium,geraniums and cranesbills,Plantae,Absent from reserve,0,3,2,0.0053,1.6931
Halictus tripartitus,Tripartite Sweat Bee,Insecta,Absent from reserve,0,3,2,0.0053,1.6931
Branta bernicla,Brant,Aves,Absent from reserve,0,9,1,0.0053,1.6513
Caryophyllales,"pinks, cactuses, and allies",Plantae,Absent from reserve,0,9,1,0.0053,1.6513
Schizophyllum commune,splitgill mushroom,Fungi,Absent from reserve,0,9,1,0.0053,1.6513
Thalictrum fendleri,Fendler's Meadow-rue,Plantae,Absent from reserve,0,9,1,0.0053,1.6513
Leptuca crenulata,Mexican Fiddler Crab,Animalia,Absent from reserve,0,8,1,0.0053,1.5986
Ceanothus,Ceanothus,Plantae,Absent from reserve,0,8,1,0.0053,1.5986
Toxicoscordion fremontii,Fremont's Death Camas,Plantae,Absent from reserve,0,8,1,0.0053,1.5986
Limonium,Sea-Lavenders,Plantae,Absent from reserve,0,8,1,0.0053,1.5986
Fulica americana,American Coot,Aves,Absent from reserve,0,8,1,0.0053,1.5986
Atriplex prostrata,Creeping Saltbush,Plantae,Absent from reserve,0,8,1,0.0053,1.5986
Phaeoclavulina,,Fungi,Absent from reserve,0,8,1,0.0053,1.5986
Astraeus hygrometricus,Hygroscopic Earthstar,Fungi,Absent from reserve,0,8,1,0.0053,1.5986
Peucetia,Green Lynx Spiders,Arachnida,Absent from reserve,0,2,2,0.0053,1.5493
Senecio vulgaris,common groundsel,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Castilleja exserta,purple owl's-clover,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Chrysomelidae,Leaf Beetles,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Mellisugini,Bee Hummingbirds and Allies,Aves,Absent from reserve,0,2,2,0.0053,1.5493
Lamiaceae,Mint Family,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Pectocarya linearis,sagebrush combseed,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Zadontomerus,,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Bactericera cockerelli,Potato Psyllid,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Heteroptera,True Bugs,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Melica imperfecta,smallflower melicgrass,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Liliopsida,Monocots,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Araneidae,Orbweavers,Arachnida,Absent from reserve,0,2,2,0.0053,1.5493
Salix laevigata,red willow,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Ambigolimax,Threeband Slugs,Mollusca,Absent from reserve,0,2,2,0.0053,1.5493
Stagmomantis limbata,Arizona Mantis,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Polypogon viridis,water beard grass,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Madieae,"tarweeds, silverswords, and allies",Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Andricus,,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Ehrharta erecta,panic veldtgrass,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Closterocoris amoenus,,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Steatoda grossa,False Black Widow,Arachnida,Absent from reserve,0,2,2,0.0053,1.5493
Phainopepla nitens,Phainopepla,Aves,Absent from reserve,0,2,2,0.0053,1.5493
Macronychiini,,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Tipulomorpha,Crane Flies,Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Cynodon dactylon,Bermuda grass,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Cyperus,Flatsedges,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Empidoidea,"Dance Flies, Long-legged Flies, and Allies",Insecta,Absent from reserve,0,2,2,0.0053,1.5493
Argiope trifasciata,Banded Garden Spider,Arachnida,Absent from reserve,0,2,2,0.0053,1.5493
Coprinopsis,Inkcaps,Fungi,Absent from reserve,0,2,2,0.0053,1.5493
Sanicula arguta,Sharp-toothed Sanicle,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Sidalcea,Checkerblooms,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Asclepias fascicularis,narrowleaf milkweed,Plantae,Absent from reserve,0,2,2,0.0053,1.5493
Melanerpes formicivorus,Acorn Woodpecker,Aves,Absent from reserve,0,7,1,0.0053,1.5397
Rosa californica,California Wild Rose,Plantae,Absent from reserve,0,7,1,0.0053,1.5397
Nyctanassa violacea,Yellow-crowned Night Heron,Aves,Absent from reserve,0,7,1,0.0053,1.5397
