taxon_id,taxon_name,max_probability,mean_probability
473.0,"taxon_id
473.0       American Coot
473.0    Fulica americana
Name: taxon_name, dtype: object",0.7024,0.1403
3.0,"taxon_id
3.0    Birds
3.0     Aves
Name: taxon_name, dtype: object",0.7024,0.1403
1.0,"taxon_id
1.0     Animals
1.0    Animalia
Name: taxon_name, dtype: object",0.7024,0.1403
162.0,"taxon_id
162.0    Porzana carolina
162.0                Sora
Name: taxon_name, dtype: object",0.7024,0.1403
1409.0,"taxon_id
1409.0          California Quail
1409.0    Callipepla californica
Name: taxon_name, dtype: object",0.6368,0.2879
3454.0,"taxon_id
3454.0    Zenaida macroura
3454.0       Mourning Dove
Name: taxon_name, dtype: object",0.6368,0.2879
2548.0,"taxon_id
2548.0    Belted Kingfisher
2548.0    Megaceryle alcyon
Name: taxon_name, dtype: object",0.6368,0.2879
1986.0,"taxon_id
1986.0    Geococcyx californianus
1986.0         Greater Roadrunner
Name: taxon_name, dtype: object",0.6368,0.2879
906.0,"taxon_id
906.0    Meleagris gallopavo
906.0            Wild Turkey
Name: taxon_name, dtype: object",0.6368,0.2879
2715.0,"taxon_id
2715.0    Pigeons and Doves
2715.0           Columbidae
Name: taxon_name, dtype: object",0.6368,0.2879
2969.0,"taxon_id
2969.0    Eurasian Collared-Dove
2969.0     Streptopelia decaocto
Name: taxon_name, dtype: object",0.6368,0.2879
1204.0,"taxon_id
1204.0    Indian Peafowl
1204.0    Pavo cristatus
Name: taxon_name, dtype: object",0.6368,0.2879
3017.0,"taxon_id
3017.0      Rock Pigeon
3017.0    Columba livia
Name: taxon_name, dtype: object",0.6368,0.2879
1196824.0,"taxon_id
1196824.0    Dipterostemon capitatus capitatus
1196824.0                         School Bells
Name: taxon_name, dtype: object",0.6155,0.4536
1196784.0,"taxon_id
1196784.0                 Blue Dicks
1196784.0    Dipterostemon capitatus
Name: taxon_name, dtype: object",0.6155,0.4536
1196623.0,Lolium,0.6155,0.4536
1220374.0,"taxon_id
1220374.0    crested needle grass
1220374.0       Eriocoma coronata
Name: taxon_name, dtype: object",0.6155,0.4536
1190278.0,Epicauta straba,0.6155,0.4536
1191149.0,Cerastes,0.6155,0.4536
1232042.0,Xanthorioideae,0.6155,0.4536
