taxon_id,taxon_name,max_probability,mean_probability
3875.0,"taxon_id
3875.0      Tringa solitaria
3875.0    Solitary Sandpiper
Name: taxon_name, dtype: object",0.8648,0.5829
3845.0,"taxon_id
3845.0    Calidris canutus
3845.0            Red Knot
Name: taxon_name, dtype: object",0.8648,0.5829
3864.0,"taxon_id
3864.0       Least Sandpiper
3864.0    Calidris minutilla
Name: taxon_name, dtype: object",0.8648,0.5829
3869.0,"taxon_id
3869.0    Short-billed Dowitcher
3869.0       Limnodromus griseus
Name: taxon_name, dtype: object",0.8648,0.5829
3835.0,"taxon_id
3835.0    Sandpipers and Allies
3835.0             Scolopacidae
Name: taxon_name, dtype: object",0.8648,0.5829
3849.0,"taxon_id
3849.0    Calidris alba
3849.0       Sanderling
Name: taxon_name, dtype: object",0.8648,0.5829
3873.0,"taxon_id
3873.0      Long-billed Dowitcher
3873.0    Limnodromus scolopaceus
Name: taxon_name, dtype: object",0.8648,0.5829
3892.0,"taxon_id
3892.0    Tringa melanoleuca
3892.0    Greater Yellowlegs
Name: taxon_name, dtype: object",0.8648,0.5829
3855.0,"taxon_id
3855.0       Calidris mauri
3855.0    Western Sandpiper
Name: taxon_name, dtype: object",0.8648,0.5829
3857.0,"taxon_id
3857.0    Calidris alpina
3857.0             Dunlin
Name: taxon_name, dtype: object",0.8648,0.5829
3867.0,"taxon_id
3867.0    Limnodromus
3867.0     Dowitchers
Name: taxon_name, dtype: object",0.8648,0.5829
3836.0,"taxon_id
3836.0    Calidris Sandpipers
3836.0               Calidris
Name: taxon_name, dtype: object",0.8648,0.5829
3759.0,"taxon_id
3759.0      Plegadis chihi
3759.0    White-faced Ibis
Name: taxon_name, dtype: object",0.8648,0.5829
3874.0,"taxon_id
3874.0    Shanks, Tattlers, and Allies
3874.0                          Tringa
Name: taxon_name, dtype: object",0.8648,0.5829
4892.0,"taxon_id
4892.0    Black-bellied Plover
4892.0    Pluvialis squatarola
Name: taxon_name, dtype: object",0.864,0.5926
4933.0,Small Egrets and Herons,0.864,0.5926
4937.0,"taxon_id
4937.0     Egretta caerulea
4937.0    Little Blue Heron
Name: taxon_name, dtype: object",0.864,0.5926
4938.0,"taxon_id
4938.0    Egretta tricolor
4938.0    Tricolored Heron
Name: taxon_name, dtype: object",0.864,0.5926
4929.0,"taxon_id
4929.0    Herons, Egrets, and Bitterns
4929.0                        Ardeidae
Name: taxon_name, dtype: object",0.864,0.5926
1.0,"taxon_id
1.0     Animals
1.0    Animalia
Name: taxon_name, dtype: object",0.8614,0.5341
162.0,"taxon_id
162.0    Porzana carolina
162.0                Sora
Name: taxon_name, dtype: object",0.8614,0.5341
473.0,"taxon_id
473.0       American Coot
473.0    Fulica americana
Name: taxon_name, dtype: object",0.8614,0.5341
3.0,"taxon_id
3.0    Birds
3.0     Aves
Name: taxon_name, dtype: object",0.8614,0.5341
3941.0,"taxon_id
3941.0    Arenaria melanocephala
3941.0           Black Turnstone
Name: taxon_name, dtype: object",0.8544,0.5697
3959.0,"taxon_id
3959.0    Red-necked Phalarope
3959.0      Phalaropus lobatus
Name: taxon_name, dtype: object",0.8544,0.5697
3894.0,"taxon_id
3894.0     Curlews
3894.0    Numenius
Name: taxon_name, dtype: object",0.8544,0.5697
4180.0,"taxon_id
4180.0       Northern Fulmar
4180.0    Fulmarus glacialis
Name: taxon_name, dtype: object",0.8544,0.5697
3906.0,"taxon_id
3906.0    Numenius americanus
3906.0     Long-billed Curlew
Name: taxon_name, dtype: object",0.8544,0.5697
3938.0,"taxon_id
3938.0    Arenaria interpres
3938.0       Ruddy Turnstone
Name: taxon_name, dtype: object",0.8544,0.5697
4105.0,"taxon_id
4105.0      Puffinus opisthomelas
4105.0    Black-vented Shearwater
Name: taxon_name, dtype: object",0.8544,0.5697
3954.0,"taxon_id
3954.0      Limosa fedoa
3954.0    Marbled Godwit
Name: taxon_name, dtype: object",0.8544,0.5697
4205.0,"taxon_id
4205.0    Podiceps nigricollis
4205.0             Eared Grebe
Name: taxon_name, dtype: object",0.8544,0.5697
4343.0,"taxon_id
4343.0    Large White-headed Gulls
4343.0                       Larus
Name: taxon_name, dtype: object",0.8516,0.5265
4345.0,"taxon_id
4345.0    Larus occidentalis
4345.0          Western Gull
Name: taxon_name, dtype: object",0.8516,0.5265
4334.0,"taxon_id
4334.0       American White Pelican
4334.0    Pelecanus erythrorhynchos
Name: taxon_name, dtype: object",0.8516,0.5265
4342.0,"taxon_id
4342.0                       Laridae
4342.0    Gulls, Terns, and Skimmers
Name: taxon_name, dtype: object",0.8516,0.5265
4328.0,"taxon_id
4328.0    Pelecanus occidentalis
4328.0             Brown Pelican
Name: taxon_name, dtype: object",0.8467,0.514
4324.0,"taxon_id
4324.0     Pelicans
4324.0    Pelecanus
Name: taxon_name, dtype: object",0.8467,0.514
4262.0,"taxon_id
4262.0       Phalacrocoracidae
4262.0    Cormorants and Shags
Name: taxon_name, dtype: object",0.8467,0.514
4491.0,"taxon_id
4491.0    Stercorarius pomarinus
4491.0           Pomarine Jaeger
Name: taxon_name, dtype: object",0.8345,0.4964
4353.0,"taxon_id
4353.0    Heermann's Gull
4353.0    Larus heermanni
Name: taxon_name, dtype: object",0.8345,0.4964
4364.0,"taxon_id
4364.0    Larus delawarensis
4364.0      Ring-billed Gull
Name: taxon_name, dtype: object",0.8345,0.4964
4496.0,"taxon_id
4496.0     Black Skimmer
4496.0    Rynchops niger
Name: taxon_name, dtype: object",0.8345,0.4964
4399.0,"taxon_id
4399.0       Larus glaucescens
4399.0    Glaucous-winged Gull
Name: taxon_name, dtype: object",0.8345,0.4964
4457.0,"taxon_id
4457.0    Sterna forsteri
4457.0     Forster's Tern
Name: taxon_name, dtype: object",0.8345,0.4964
4489.0,"taxon_id
4489.0            Parasitic Jaeger
4489.0    Stercorarius parasiticus
Name: taxon_name, dtype: object",0.8345,0.4964
4385.0,"taxon_id
4385.0    Larus californicus
4385.0       California Gull
Name: taxon_name, dtype: object",0.8345,0.4964
4940.0,"taxon_id
4940.0    Egretta thula
4940.0      Snowy Egret
Name: taxon_name, dtype: object",0.8343,0.6004
4234.0,"taxon_id
4234.0           Clark's Grebe
4234.0    Aechmophorus clarkii
Name: taxon_name, dtype: object",0.8295,0.5491
4209.0,"taxon_id
4209.0    Podiceps auritus
4209.0        Horned Grebe
Name: taxon_name, dtype: object",0.8295,0.5491
