taxon_id,taxon_name,max_probability,mean_probability
49061.0,Epiactis,0.8623,0.5231
49060.0,"taxon_id
49060.0    Epiactis prolifera
49060.0      Brooding Anemone
Name: taxon_name, dtype: object",0.8623,0.5231
49052.0,Anthopleura,0.8623,0.5231
49046.0,"taxon_id
49046.0    Manzanita Leafgall Aphid
49046.0              Tamalia coweni
Name: taxon_name, dtype: object",0.8623,0.5231
49051.0,"taxon_id
49051.0    Anthopleura sola
49051.0    Sunburst Anemone
Name: taxon_name, dtype: object",0.8623,0.5231
1188213.0,"taxon_id
1188213.0    Numenius hudsonicus
1188213.0     Hudsonian Whimbrel
Name: taxon_name, dtype: object",0.8383,0.4614
117548.0,"taxon_id
117548.0    Gibbonsia elegans
117548.0     Spotted Kelpfish
Name: taxon_name, dtype: object",0.8213,0.4489
117617.0,Hiatella arctica,0.8213,0.4489
117564.0,"taxon_id
117564.0         Arrow Goby
117564.0    Clevelandia ios
Name: taxon_name, dtype: object",0.8213,0.4489
117679.0,"taxon_id
117679.0       Lumpy Rubble Crab
117679.0    Paraxanthias taylori
Name: taxon_name, dtype: object",0.8213,0.4489
117630.0,Lepidozona,0.8213,0.4489
117766.0,"taxon_id
117766.0         Pacific Harbor Seal
117766.0    Phoca vitulina richardii
Name: taxon_name, dtype: object",0.8213,0.4489
117541.0,"taxon_id
117541.0          Brown Rockfish
117541.0    Sebastes auriculatus
Name: taxon_name, dtype: object",0.8213,0.4489
117572.0,"taxon_id
117572.0     Leuresthes tenuis
117572.0    California Grunion
Name: taxon_name, dtype: object",0.8213,0.4489
117705.0,"taxon_id
117705.0      Pleurobrachia bachei
117705.0    Pacific Sea Gooseberry
Name: taxon_name, dtype: object",0.8213,0.4489
117549.0,Striped Kelpfish,0.8213,0.4489
117554.0,"taxon_id
117554.0    Embiotoca jacksoni
117554.0       Black Surfperch
Name: taxon_name, dtype: object",0.8213,0.4489
117649.0,"taxon_id
117649.0    Trimusculus reticulatus
117649.0               Button Shell
Name: taxon_name, dtype: object",0.8213,0.4489
117551.0,"taxon_id
117551.0          Barred Surfperch
117551.0    Amphistichus argenteus
Name: taxon_name, dtype: object",0.8213,0.4489
117711.0,"taxon_id
117711.0       Pleurobrachia
117711.0    Sea Gooseberries
Name: taxon_name, dtype: object",0.8213,0.4489
117674.0,"taxon_id
117674.0    Western Sea Slater
117674.0    Ligia occidentalis
Name: taxon_name, dtype: object",0.8213,0.4489
117612.0,"taxon_id
117612.0      Macoma nasuta
117612.0    Bent-nosed Clam
Name: taxon_name, dtype: object",0.8213,0.4489
117633.0,"taxon_id
117633.0       Mossy Chiton
117633.0    Mopalia muscosa
Name: taxon_name, dtype: object",0.8213,0.4489
117561.0,"taxon_id
117561.0        White Surfperch
117561.0    Phanerodon furcatus
Name: taxon_name, dtype: object",0.8213,0.4489
117731.0,"taxon_id
117731.0    Antiopella barbarensis
117731.0      cockscomb nudibranch
Name: taxon_name, dtype: object",0.8213,0.4489
117608.0,"taxon_id
117608.0    California Butterclam
117608.0       Saxidomus nuttalli
Name: taxon_name, dtype: object",0.8213,0.4489
117563.0,"taxon_id
117563.0              Yellowfin Goby
117563.0    Acanthogobius flavimanus
Name: taxon_name, dtype: object",0.8213,0.4489
117542.0,"taxon_id
117542.0           Speckled Sanddab
117542.0    Citharichthys stigmaeus
Name: taxon_name, dtype: object",0.8213,0.4489
117696.0,"taxon_id
117696.0    Dendraster excentricus
117696.0     Eccentric Sand Dollar
Name: taxon_name, dtype: object",0.8213,0.4489
117663.0,"taxon_id
117663.0              Spiny Mole Crab
117663.0    Blepharipoda occidentalis
Name: taxon_name, dtype: object",0.8213,0.4489
117553.0,"taxon_id
117553.0    Brachyistius frenatus
117553.0           Kelp Surfperch
Name: taxon_name, dtype: object",0.8213,0.4489
117619.0,"taxon_id
117619.0    Penitella penita
117619.0    Flat-tip Piddock
Name: taxon_name, dtype: object",0.8213,0.4489
117562.0,"taxon_id
117562.0    Rhacochilus toxotes
117562.0    Rubberlip surfperch
Name: taxon_name, dtype: object",0.8213,0.4489
117560.0,"taxon_id
117560.0        Dwarf Surfperch
117560.0    Micrometrus minimus
Name: taxon_name, dtype: object",0.8213,0.4489
117622.0,"taxon_id
117622.0    Nuttallia nuttallii
117622.0            Purple Clam
Name: taxon_name, dtype: object",0.8213,0.4489
117570.0,"taxon_id
117570.0    Syngnathus californiensis
117570.0                Kelp Pipefish
Name: taxon_name, dtype: object",0.8213,0.4489
49674.0,Ceanothus,0.8118,0.5427
49574.0,"taxon_id
49574.0    Pseudococcidae
49574.0         Mealybugs
Name: taxon_name, dtype: object",0.8118,0.5427
49567.0,"taxon_id
49567.0    Ground Beetles
49567.0         Carabidae
Name: taxon_name, dtype: object",0.8118,0.5427
49673.0,Buckbrush,0.8118,0.5427
49664.0,"taxon_id
49664.0    Platanus
49664.0      planes
Name: taxon_name, dtype: object",0.8118,0.5427
49671.0,"taxon_id
49671.0    leafy mistletoes
49671.0        Phoradendron
Name: taxon_name, dtype: object",0.8118,0.5427
49548.0,"taxon_id
49548.0                      Agaricus
49548.0    field and button mushrooms
Name: taxon_name, dtype: object",0.8118,0.5427
49578.0,"taxon_id
49578.0    Ramalina menziesii
49578.0           lace lichen
Name: taxon_name, dtype: object",0.8118,0.5427
49575.0,Pseudococcus,0.8118,0.5427
49540.0,"taxon_id
49540.0         Spinybacked Orbweaver
49540.0    Gasteracantha cancriformis
Name: taxon_name, dtype: object",0.8118,0.5427
49555.0,Scutigera,0.8118,0.5427
49518.0,"taxon_id
49518.0            Serpulidae
49518.0    Serpulid Tubeworms
Name: taxon_name, dtype: object",0.8118,0.5427
49658.0,"taxon_id
49658.0    Liquidambar styraciflua
49658.0          American sweetgum
Name: taxon_name, dtype: object",0.8118,0.5427
49591.0,"taxon_id
49591.0    Lepomis macrochirus
49591.0               Bluegill
Name: taxon_name, dtype: object",0.8118,0.5427
49645.0,"taxon_id
49645.0    Pedicularis densiflora
49645.0           Warrior's Plume
Name: taxon_name, dtype: object",0.8118,0.5427
49601.0,Mola mola,0.8118,0.5427
49589.0,Black Basses,0.8118,0.5427
49581.0,"taxon_id
49581.0             Nereididae
49581.0    Ragworms and Allies
Name: taxon_name, dtype: object",0.8118,0.5427
49552.0,"taxon_id
49552.0          House Centipede
49552.0    Scutigera coleoptrata
Name: taxon_name, dtype: object",0.8118,0.5427
49650.0,"taxon_id
49650.0    Toxicoscordion
49650.0        Deathcamas
Name: taxon_name, dtype: object",0.8118,0.5427
49651.0,"taxon_id
49651.0                milkmaids
49651.0    Cardamine californica
Name: taxon_name, dtype: object",0.8118,0.5427
49530.0,"taxon_id
49530.0    Geometer Moths
49530.0       Geometridae
Name: taxon_name, dtype: object",0.8118,0.5427
49652.0,"taxon_id
49652.0                       Cardamine
49652.0    Bittercresses and Toothworts
Name: taxon_name, dtype: object",0.8118,0.5427
49682.0,"taxon_id
49682.0    Pyralid and Crambid Snout Moths
49682.0                         Pyraloidea
Name: taxon_name, dtype: object",0.8118,0.5427
49699.0,"taxon_id
49699.0    Pisaster ochraceus
49699.0        Ochre Sea Star
Name: taxon_name, dtype: object",0.8118,0.5427
49649.0,"taxon_id
49649.0       Fremont's Death Camas
49649.0    Toxicoscordion fremontii
Name: taxon_name, dtype: object",0.8118,0.5427
49592.0,"taxon_id
49592.0    Common Sunfishes
49592.0             Lepomis
Name: taxon_name, dtype: object",0.8118,0.5427
49683.0,"taxon_id
49683.0    Pyralid Snout Moths
49683.0              Pyralidae
Name: taxon_name, dtype: object",0.8118,0.5427
49532.0,"taxon_id
49532.0    Typical Seapills
49532.0      Sphaeromatidae
Name: taxon_name, dtype: object",0.8118,0.5427
4343.0,"taxon_id
4343.0    Large White-headed Gulls
4343.0                       Larus
Name: taxon_name, dtype: object",0.8079,0.2803
4334.0,"taxon_id
4334.0       American White Pelican
4334.0    Pelecanus erythrorhynchos
Name: taxon_name, dtype: object",0.8079,0.2803
4345.0,"taxon_id
4345.0    Larus occidentalis
4345.0          Western Gull
Name: taxon_name, dtype: object",0.8079,0.2803
4342.0,"taxon_id
4342.0                       Laridae
4342.0    Gulls, Terns, and Skimmers
Name: taxon_name, dtype: object",0.8079,0.2803
48939.0,"taxon_id
48939.0          Eriogonum
48939.0    wild buckwheats
Name: taxon_name, dtype: object",0.8063,0.514
48724.0,Hilton's Aeolid,0.8063,0.514
48663.0,Tiger Milkweed Butterflies,0.8063,0.514
48987.0,"taxon_id
48987.0     Hippodamia convergens
48987.0    Convergent Lady Beetle
Name: taxon_name, dtype: object",0.8063,0.514
48918.0,"taxon_id
48918.0         Littorinidae
48918.0    Periwinkle Snails
Name: taxon_name, dtype: object",0.8063,0.514
48867.0,"taxon_id
48867.0        palms
48867.0    Arecaceae
Name: taxon_name, dtype: object",0.8063,0.514
48943.0,"taxon_id
48943.0              Datura
48943.0    Devil's Trumpets
Name: taxon_name, dtype: object",0.8063,0.514
48699.0,"taxon_id
48699.0         Apiaceae
48699.0    carrot family
Name: taxon_name, dtype: object",0.8063,0.514
48824.0,"taxon_id
48824.0     Sponges
48824.0    Porifera
Name: taxon_name, dtype: object",0.8063,0.514
48988.0,"taxon_id
48988.0             Hippodamia
48988.0    Oblong Lady Beetles
Name: taxon_name, dtype: object",0.8063,0.514
48748.0,"taxon_id
48748.0            Mimic Dorid
48748.0    Baptodoris mimetica
Name: taxon_name, dtype: object",0.8063,0.514
48836.0,"taxon_id
48836.0    Brittle Stars
48836.0      Ophiuroidea
Name: taxon_name, dtype: object",0.8063,0.514
48763.0,"taxon_id
48763.0    Antlions, Lacewings, and Allies
48763.0                         Neuroptera
Name: taxon_name, dtype: object",0.8063,0.514
48896.0,"taxon_id
48896.0     Heliotropes
48896.0    Heliotropium
Name: taxon_name, dtype: object",0.8063,0.514
48830.0,"taxon_id
48830.0    Patiria miniata
48830.0           Bat Star
Name: taxon_name, dtype: object",0.8063,0.514
48739.0,Sphex,0.8063,0.514
48981.0,"taxon_id
48981.0    Salt-and-pepper Doris
48981.0    Aegires albopunctatus
Name: taxon_name, dtype: object",0.8063,0.514
48975.0,"taxon_id
48975.0          Pear Marginella
48975.0    Granulina margaritula
Name: taxon_name, dtype: object",0.8063,0.514
48894.0,"taxon_id
48894.0    Scorpiones
48894.0     Scorpions
Name: taxon_name, dtype: object",0.8063,0.514
48919.0,Littorina,0.8063,0.514
48801.0,"taxon_id
48801.0     Cercis
48801.0    redbuds
Name: taxon_name, dtype: object",0.8063,0.514
48774.0,"taxon_id
48774.0                Astraeus
48774.0    Barometer Earthstars
Name: taxon_name, dtype: object",0.8063,0.514
48798.0,"taxon_id
48798.0         Sidalcea
48798.0    Checkerblooms
Name: taxon_name, dtype: object",0.8063,0.514
48736.0,"taxon_id
48736.0    Curculionidae
48736.0     True Weevils
Name: taxon_name, dtype: object",0.8063,0.514
48921.0,"taxon_id
48921.0    Hydrozoans
48921.0      Hydrozoa
Name: taxon_name, dtype: object",0.8063,0.514
48767.0,Sulphur Tuft,0.8063,0.514
49041.0,"taxon_id
49041.0          Rhamnaceae
49041.0    buckthorn family
Name: taxon_name, dtype: object",0.8063,0.514
49031.0,Orgyia,0.8063,0.514
48670.0,"taxon_id
48670.0    Cutworm Moths and Allies
48670.0                   Noctuidae
Name: taxon_name, dtype: object",0.8063,0.514
48752.0,"taxon_id
48752.0            Lottia
48752.0    Lottia Limpets
Name: taxon_name, dtype: object",0.8063,0.514
48742.0,"taxon_id
48742.0               Sphecidae
48742.0    Thread-waisted Wasps
Name: taxon_name, dtype: object",0.8063,0.514
48978.0,"taxon_id
48978.0       Dirona picta
48978.0    Colorful Dirona
Name: taxon_name, dtype: object",0.8063,0.514
48686.0,"taxon_id
48686.0       Typha
48686.0    Cattails
Name: taxon_name, dtype: object",0.8063,0.514
48833.0,"taxon_id
48833.0        Giant Sea Star
48833.0    Pisaster giganteus
Name: taxon_name, dtype: object",0.8063,0.514
48827.0,"taxon_id
48827.0    Festive Tritonid
48827.0    Tritonia festiva
Name: taxon_name, dtype: object",0.8063,0.514
48751.0,"taxon_id
48751.0          Lottiidae
48751.0    Lottiid Limpets
Name: taxon_name, dtype: object",0.8063,0.514
48932.0,"taxon_id
48932.0    Polemoniaceae
48932.0     phlox family
Name: taxon_name, dtype: object",0.8063,0.514
48835.0,"taxon_id
48835.0    Western Spiny Brittle Star
48835.0          Ophiothrix spiculata
Name: taxon_name, dtype: object",0.8063,0.514
48797.0,"taxon_id
48797.0    Mallow and Hibiscus Family
48797.0                     Malvaceae
Name: taxon_name, dtype: object",0.8063,0.514
48972.0,"taxon_id
48972.0    Polygonum
48972.0    knotweeds
Name: taxon_name, dtype: object",0.8063,0.514
48891.0,"taxon_id
48891.0    hibiscuses
48891.0      Hibiscus
Name: taxon_name, dtype: object",0.8063,0.514
48839.0,Ophiothrix,0.8063,0.514
48786.0,"taxon_id
48786.0    Pollicipes polymerus
48786.0      Gooseneck Barnacle
Name: taxon_name, dtype: object",0.8063,0.514
48702.0,"taxon_id
48702.0    Boletaceae
48702.0       boletes
Name: taxon_name, dtype: object",0.8063,0.514
48750.0,"taxon_id
48750.0     Rough Limpet
48750.0    Lottia scabra
Name: taxon_name, dtype: object",0.8063,0.514
4324.0,"taxon_id
4324.0     Pelicans
4324.0    Pelecanus
Name: taxon_name, dtype: object",0.8055,0.2701
4262.0,"taxon_id
4262.0       Phalacrocoracidae
4262.0    Cormorants and Shags
Name: taxon_name, dtype: object",0.8055,0.2701
4328.0,"taxon_id
4328.0    Pelecanus occidentalis
4328.0             Brown Pelican
Name: taxon_name, dtype: object",0.8055,0.2701
117462.0,"taxon_id
117462.0                 Pholadidae
117462.0    Piddocks and Angelwings
Name: taxon_name, dtype: object",0.7973,0.4561
117308.0,"taxon_id
117308.0        Green-spored Parasol
117308.0    Chlorophyllum molybdites
Name: taxon_name, dtype: object",0.7973,0.4561
117397.0,Leaf-beetle Jumping Spiders,0.7973,0.4561
117317.0,"taxon_id
117317.0    California Dogface
117317.0       Zerene eurydice
Name: taxon_name, dtype: object",0.7973,0.4561
117464.0,"taxon_id
117464.0    Wart-necked Piddock
117464.0        Chaceia ovoidea
Name: taxon_name, dtype: object",0.7973,0.4561
117227.0,"taxon_id
117227.0    Conocybe apala
117227.0     milky conecap
Name: taxon_name, dtype: object",0.7973,0.4561
117002.0,"taxon_id
117002.0    Phainopepla nitens
117002.0           Phainopepla
Name: taxon_name, dtype: object",0.7973,0.4561
117228.0,"taxon_id
117228.0    Conecaps
117228.0    Conocybe
Name: taxon_name, dtype: object",0.7973,0.4561
117465.0,"taxon_id
117465.0       Scale-sided Piddock
117465.0    Parapholas californica
Name: taxon_name, dtype: object",0.7973,0.4561
117237.0,Poecilanthrax,0.7973,0.4561
117472.0,"taxon_id
117472.0       Rough Piddock
117472.0    Zirfaea pilsbryi
Name: taxon_name, dtype: object",0.7973,0.4561
117533.0,"taxon_id
117533.0        Woolly Sculpin
117533.0    Clinocottus analis
Name: taxon_name, dtype: object",0.7973,0.4561
4489.0,"taxon_id
4489.0            Parasitic Jaeger
4489.0    Stercorarius parasiticus
Name: taxon_name, dtype: object",0.7958,0.2756
4496.0,"taxon_id
4496.0     Black Skimmer
4496.0    Rynchops niger
Name: taxon_name, dtype: object",0.7958,0.2756
4353.0,"taxon_id
4353.0    Heermann's Gull
4353.0    Larus heermanni
Name: taxon_name, dtype: object",0.7958,0.2756
4491.0,"taxon_id
4491.0    Stercorarius pomarinus
4491.0           Pomarine Jaeger
Name: taxon_name, dtype: object",0.7958,0.2756
4385.0,"taxon_id
4385.0    Larus californicus
4385.0       California Gull
Name: taxon_name, dtype: object",0.7958,0.2756
4457.0,"taxon_id
4457.0    Sterna forsteri
4457.0     Forster's Tern
Name: taxon_name, dtype: object",0.7958,0.2756
4364.0,"taxon_id
4364.0    Larus delawarensis
4364.0      Ring-billed Gull
Name: taxon_name, dtype: object",0.7958,0.2756
4399.0,"taxon_id
4399.0       Larus glaucescens
4399.0    Glaucous-winged Gull
Name: taxon_name, dtype: object",0.7958,0.2756
49095.0,"taxon_id
49095.0        Pagurus samuelis
49095.0    Blueband Hermit Crab
Name: taxon_name, dtype: object",0.7782,0.5375
49168.0,"taxon_id
49168.0          Ocean Whitefish
49168.0    Caulolatilus princeps
Name: taxon_name, dtype: object",0.7782,0.5375
49163.0,"taxon_id
49163.0         Leptocottus armatus
49163.0    Pacific Staghorn Sculpin
Name: taxon_name, dtype: object",0.7782,0.5375
49062.0,"taxon_id
49062.0    Western Short-horned Walkingstick
49062.0                Parabacillus hesperus
Name: taxon_name, dtype: object",0.7782,0.5375
49128.0,Balanidae,0.7782,0.5375
49141.0,"taxon_id
49141.0    Amsinckia menziesii intermedia
49141.0              Rancher's fiddleneck
Name: taxon_name, dtype: object",0.7782,0.5375
49162.0,Coral tooth fungus,0.7782,0.5375
49320.0,"taxon_id
49320.0       Aizoaceae
49320.0    Stone plants
Name: taxon_name, dtype: object",0.7782,0.5375
49319.0,"taxon_id
49319.0            Crystalline ice plant
49319.0    Mesembryanthemum crystallinum
Name: taxon_name, dtype: object",0.7782,0.5375
49150.0,"taxon_id
49150.0    Gulf Fritillary
49150.0     Dione vanillae
Name: taxon_name, dtype: object",0.7782,0.5375
49068.0,"taxon_id
49068.0    Symmetrical Sessile Barnacles
49068.0                     Balanomorpha
Name: taxon_name, dtype: object",0.7782,0.5375
49133.0,"taxon_id
49133.0         Red Admiral
49133.0    Vanessa atalanta
Name: taxon_name, dtype: object",0.7782,0.5375
49139.0,"taxon_id
49139.0    Popcornflowers
49139.0     Plagiobothrys
Name: taxon_name, dtype: object",0.7782,0.5375
49322.0,"taxon_id
49322.0    Carpobrotus edulis
49322.0               sea fig
Name: taxon_name, dtype: object",0.7782,0.5375
49140.0,"taxon_id
49140.0      Amsinckia
49140.0    Fiddlenecks
Name: taxon_name, dtype: object",0.7782,0.5375
49321.0,"taxon_id
49321.0          ice plants
49321.0    Mesembryanthemum
Name: taxon_name, dtype: object",0.7782,0.5375
116719.0,Metacarcinus,0.7741,0.4315
108552.0,"taxon_id
108552.0    Paralabrax nebulifer
108552.0        Barred Sand Bass
Name: taxon_name, dtype: object",0.7741,0.4315
116689.0,"taxon_id
116689.0    Ceratostoma nuttalli
116689.0     Nuttall's Hornmouth
Name: taxon_name, dtype: object",0.7741,0.4315
111868.0,"taxon_id
111868.0       Spotfin Croaker
111868.0    Roncador stearnsii
Name: taxon_name, dtype: object",0.7741,0.4315
112485.0,"taxon_id
112485.0           Queenfish
112485.0    Seriphus politus
Name: taxon_name, dtype: object",0.7741,0.4315
108551.0,"taxon_id
108551.0               Spotted Sand Bass
108551.0    Paralabrax maculatofasciatus
Name: taxon_name, dtype: object",0.7741,0.4315
114756.0,"taxon_id
114756.0    Yellowfin Croaker
114756.0     Umbrina roncador
Name: taxon_name, dtype: object",0.7741,0.4315
115200.0,Fantail sole,0.7741,0.4315
109161.0,"taxon_id
109161.0     Mexican Amberwing
109161.0    Perithemis intensa
Name: taxon_name, dtype: object",0.7741,0.4315
116840.0,"taxon_id
116840.0        Lapland Longspur
116840.0    Calcarius lapponicus
Name: taxon_name, dtype: object",0.7741,0.4315
116999.0,"taxon_id
116999.0               Osprey
116999.0    Pandion haliaetus
Name: taxon_name, dtype: object",0.7741,0.4315
111467.0,"taxon_id
111467.0         Shadow Goby
111467.0    Quietula y-cauda
Name: taxon_name, dtype: object",0.7741,0.4315
115978.0,"taxon_id
115978.0    Plestiodon skiltonianus interparietalis
115978.0                             Coronado Skink
Name: taxon_name, dtype: object",0.7741,0.4315
